session_id,target
66503,0.00010533012937701104
66504,1.1321339863281248e-05
66505,1.0936442123534523e-05
66506,0.0002785848563872998
66507,0.0004826498633617018
66508,0.0009796981123590261
66509,0.0002989298906295135
66510,0.0005112842888851162
66511,0.0005975998175191473
66512,0.004784297792490152
66513,0.0007394716278936163
66514,3.202947065693014e-05
66515,2.7013035763653968e-05
66516,3.115350914661086e-06
66517,0.00034098712830913025
66518,3.2484642039471414e-06
66519,2.250640707983859e-06
66520,0.13633416539234766
66521,1.691732021520975e-06
66522,2.3506202778964664e-06
66523,0.00010445910052196274
66524,6.95763663214848e-05
66525,0.0005484844189184182
66526,0.021389494269588093
66527,3.2129871745201526e-06
66528,0.010075647658650856
66529,3.6536761053332763e-07
66530,0.5898651564048545
66531,1.6306790833657835e-06
66532,0.002755448213727366
66533,4.506913226558111e-05
66534,3.868661228195051e-06
66535,0.0031325709655270722
66536,0.001773329544930703
66537,6.992198998497007e-08
66538,0.0018739331858319097
66539,6.601466591449074e-05
66540,0.00012400998928342822
66541,3.5575782003739195e-06
66542,6.15008350315934e-05
66543,0.005466936295327462
66544,3.857146649145227e-06
66545,0.0002688545207907349
66546,0.00010192196579283113
66547,1.5108624065775124e-07
66548,0.0055256200739557965
66549,2.522770749832623e-07
66550,7.845548702481049e-07
66551,0.015452347470243271
66552,4.0922673728559313e-07
66553,0.0537257277018287
66554,0.008726926507438764
66555,8.082918477317265e-05
66556,6.268859241235408e-05
66557,9.986287427298316e-06
66558,1.328465926393503e-06
66559,0.00845418779112031
66560,5.1735641593455656e-05
66561,5.970784246215535e-05
66562,6.828173097614743e-07
66563,9.047904160296986e-05
66564,0.0001066763444071535
66565,2.2176368981883014e-05
66566,6.503833713328916e-06
66567,7.767929645605717e-05
66568,5.7358847975034695e-05
66569,6.926643007361709e-06
66570,0.00010689718041303097
66571,0.00036279220239998015
66572,0.0004127484670771719
66573,3.836940502233269e-08
66574,1.7997441137921816e-08
66575,0.008050881047655003
66576,4.8387237887886353e-08
66577,0.0007646446125957031
66578,0.0206782492441987
66579,0.0019332971811805734
66580,6.136777761512356e-05
66581,5.423060980200141e-08
66582,0.018317685606909488
66583,1.7284231000040696e-06
66584,0.0006440822596807089
66585,7.989927411750098e-06
66586,3.8172685616479915e-07
66587,3.270814046729883e-05
66588,3.710577251924243e-05
66589,1.5232312693887165e-06
66590,0.0006633768113021055
66591,0.0012803491841889888
66592,8.314224415111318e-05
66593,0.09144746910431377
66594,2.6105516252953176e-05
66595,0.006733674520923146
66596,3.0686738270926086e-05
66597,0.0012684977317694453
66598,6.020164444197183e-09
66599,6.13370104903965e-05
66600,1.7726525959072938e-05
66601,2.6599566659146642e-05
66602,0.00013174169634516244
66603,3.840706985003874e-06
66604,1.2174790559461012e-06
66605,0.00033348956887021674
66606,2.5098926615035675e-07
66607,0.00020598372304156848
66608,2.013722273892425e-06
66609,4.868657546642379e-06
66610,0.008751553635231033
66611,6.460313411272661e-07
66612,0.018585932442692004
66613,4.2424133411918155e-09
66614,9.338899455222244e-06
66615,3.127097079105629e-07
66616,6.16409876553051e-06
66617,1.1888584651934635e-05
66618,8.391630519723975e-06
66619,1.2527642606142705e-06
66620,2.3490806849910403e-06
66621,8.313332986251782e-06
66622,1.1598995981275948e-05
66623,0.00038571000723836696
66624,3.028082886667021e-06
66625,0.0006032085817753148
66626,9.859451975670185e-06
66627,0.04603369359115225
66628,8.571993014501607e-10
66629,0.011249053068481464
66630,0.004617947388670855
66631,3.724111469475884e-05
66632,3.438614792901245e-05
66633,7.854250736856943e-06
66634,1.0765750813111676e-06
66635,9.610593362320864e-06
66636,2.497743345538713e-05
66637,5.1130475539000315e-05
66638,1.2746106842401913e-06
66639,5.293455098540876e-06
66640,1.365924589629063e-06
66641,3.7201433244878565e-06
66642,0.0016640836359516572
66643,9.769275317407537e-05
66644,2.513984186081902e-06
66645,2.553035172306667e-08
66646,0.000696475148383787
66647,9.66955018294583e-06
66648,0.00013632477779738531
66649,3.5257008090186085e-05
66650,4.698592336405379e-06
66651,4.5592747524105615e-06
66652,2.7605568409873495e-06
66653,2.4749809132804595e-06
66654,0.007109688858763816
66655,1.4451741783543101e-05
66656,3.1186186106397826e-05
66657,0.0014429388240901205
66658,0.0009092804479891649
66659,0.011404333466827253
66660,4.29218927093862e-06
66661,0.9329616264739172
66662,0.0005301204560635964
66663,0.0002326608963957135
66664,0.03023381404332978
66665,4.6945985523794806e-08
66666,6.4593272629882835e-06
66667,9.001097797375005e-05
66668,0.00010251238033009882
66669,1.600029563464992e-05
66670,4.570119324875961e-08
66671,3.064298996915619e-06
66672,0.00010406171908027478
66673,2.8293130923237646e-05
66674,0.0002747846745272546
66675,6.455904828040957e-05
66676,5.385280282607219e-06
66677,1.0679791633206052e-06
66678,0.0002132200848782124
66679,2.8279605748950536e-06
66680,2.204037592438008e-05
66681,0.00014687825215868846
66682,8.111419645668044e-05
66683,1.0977494833508279e-05
66684,0.00022335373065188134
66685,0.00022847518992171278
66686,1.0373791484131977e-06
66687,0.0015698648833799382
66688,0.00261366763890908
66689,1.0307191306013314e-05
66690,1.4471681868314054e-08
66691,0.051270330759971686
66692,0.00039500647385560085
66693,1.321107769361929e-09
66694,1.2060929268229438e-05
66695,0.011984280288516638
66696,2.7937107909129334e-06
66697,9.736547225798603e-08
66698,7.412320388499623e-05
66699,5.864906073987059e-06
66700,5.593103735488954e-07
66701,0.000752815658387613
66702,4.58107489149259e-05
66703,0.0006528187870649595
66704,2.5967416693842255e-06
66705,6.376513393455382e-05
66706,2.4303480062892034e-06
66707,9.230701062583552e-05
66708,6.145292020748219e-06
66709,6.550518372570928e-05
66710,4.101302566426253e-07
66711,1.1078395147871477e-05
66712,4.995955751113124e-05
66713,0.0006125650502963644
66714,0.006709290948246125
66715,6.211647041763331e-06
66716,5.196722199084875e-06
66717,0.0012949539748486687
66718,9.131764905762765e-05
66719,0.0038029873245024877
66720,3.3909576026125924e-06
66721,0.0055249222025379775
66722,1.528985884383605e-05
66723,0.0001531677646342722
66724,5.236193627746918e-05
66725,3.775142963373054e-06
66726,2.2991364789317504e-05
66727,7.689962045011897e-06
66728,1.1645495204058866e-06
66729,0.0017846774387404675
66730,0.000348464621334939
66731,0.00016301006650722822
66732,0.0001005508236481424
66733,0.001096131558833732
66734,0.00548532456166394
66735,0.00024009202827590895
66736,5.961458916959109e-07
66737,6.992198998497007e-08
66738,0.0006797860270116177
66739,0.00010447724848589744
66740,5.272686750714906e-06
66741,0.0041339454948376075
66742,0.1793491942969699
66743,3.91327654903759e-06
66744,1.3549477418483001e-06
66745,3.28670102975322e-07
66746,0.009342468390404056
66747,0.0011818303116267635
66748,2.5923012088735763e-07
66749,0.00047849267977514233
66750,7.352323552618186e-07
66751,0.0013872427788794298
66752,0.00396819503274494
66753,4.4602184569548146e-05
66754,4.235816866084497e-05
66755,2.1476164078615e-05
66756,0.00040999340460435733
66757,0.0002819633265936495
66758,0.0077045042874126805
66759,4.808324020142336e-07
66760,9.107244965768347e-06
66761,0.05375358341932814
66762,0.002322642990456061
66763,0.00011544903993347909
66764,0.0006711812779762508
66765,5.229591883812807e-07
66766,0.5449737593086151
66767,1.4517116963693814e-06
66768,5.1755447769437476e-05
66769,0.00022861848500469972
66770,1.1663519288049845e-05
66771,6.475373568984275e-07
66772,4.292759137490097e-06
66773,2.8975657435168544e-10
66774,0.009767111047936856
66775,7.55753141951341e-05
66776,0.00033710527896424074
66777,9.97468982187329e-06
66778,0.00023138219800543326
66779,0.0002380051831895317
66780,0.019570584909781436
66781,0.000431227937331527
66782,0.034666364262729434
66783,2.578005887923786e-07
66784,0.001152056746551597
66785,0.004989674639650745
66786,0.009361487945414124
66787,0.0002670683971139028
66788,3.9375351601868255e-06
66789,2.7521478535645307e-05
66790,2.5643995733922976e-05
66791,5.702200421624453e-05
66792,0.0010227234952233791
66793,0.00215073896117971
66794,4.139326991508565e-06
66795,1.5047695033898944e-05
66796,0.016112712170920526
66797,1.6265839557565022e-08
66798,1.0911585475361308e-05
66799,9.088105786980362e-06
66800,2.9520853678847446e-06
66801,5.379915448046579e-05
66802,0.0008631868047104926
66803,0.0010452973603626823
66804,1.139497107657847e-05
66805,0.0186110569715226
66806,5.2496950806601375e-06
66807,4.1557445229529714e-07
66808,3.74823624507509e-06
66809,0.004899380813269425
66810,8.721742512361062e-05
66811,0.008482400886929763
66812,0.005243997667365625
66813,1.3678674537231453e-06
66814,4.6240679536227436e-05
66815,4.88651314878738e-06
66816,2.5998325438362464e-07
66817,8.970990255297204e-07
66818,6.93814364334841e-06
66819,2.0665866267664363e-06
66820,6.508708629231223e-06
66821,0.00015231365715041842
66822,5.539272750231784e-07
66823,2.7483470203821303e-07
66824,8.264205033948188e-06
66825,1.322179260041437e-05
66826,0.0005550663756519582
66827,1.5049372543006948e-05
66828,0.008513009945441569
66829,0.0008886888481969678
66830,3.055491094629117e-05
66831,0.0004949244054441496
66832,0.0068970262558025195
66833,0.00010580825361316054
66834,0.007618085959240434
66835,3.0255262881002406e-06
66836,9.134834493016476e-06
66837,0.015115342122409864
66838,6.9218021681648154e-06
66839,8.215161819695371e-06
66840,7.976293206464241e-06
66841,4.5592747524105615e-06
66842,1.5929354939901058e-08
66843,1.3479693699665636e-07
66844,0.0020564682685793897
66845,0.00010575595387428396
66846,6.506460263218518e-06
66847,4.540475248014522e-06
66848,7.732829799616195e-08
66849,0.0005766009593385903
66850,3.1348892311867786e-05
66851,3.2010024874179593e-08
66852,9.646030950428557e-05
66853,9.789083506485166e-05
66854,1.5186566877408818e-05
66855,5.053253491703519e-05
66856,1.3371751234668596e-07
66857,0.004579149768319497
66858,6.36840282667217e-05
66859,1.3216138858150442e-07
66860,2.3135341015645794e-07
66861,0.00029189333352838096
66862,0.001344028284368672
66863,0.00012378120390713326
66864,0.0006497554400806929
66865,2.3536752437174223e-05
66866,1.7837112590762192e-06
66867,0.009533761507205767
66868,1.975740558980105e-05
66869,4.138632647646613e-06
66870,8.552412228067674e-05
66871,5.036012142448327e-07
66872,5.3035244310031835e-06
66873,3.22589521725624e-05
66874,0.00023952516255192595
66875,6.336975977444729e-07
66876,3.3738138952915863e-06
66877,0.009728574105681786
66878,1.784715407951156e-05
66879,8.132902804242321e-10
66880,2.5470460444312644e-06
66881,2.5419851174181368e-05
66882,2.3199043077428952e-07
66883,0.0002442805081509453
66884,0.0004232738758350008
66885,0.00021527732027072597
66886,4.750038681812472e-06
66887,0.00012784623088158957
66888,5.969202957355563e-05
66889,5.678578646110925e-06
66890,0.0067944936860004955
66891,0.00010513719916022151
66892,3.092853216457402e-05
66893,1.4125863176775165e-06
66894,1.7406561942567122e-06
66895,0.0009034860030701863
66896,0.0004498569958675422
66897,2.4858027733566737e-05
66898,0.00020881241634990215
66899,1.430328350898795e-05
66900,6.4078249379192315e-06
66901,1.755418917816414e-06
66902,1.1732372695955583e-05
66903,0.00734788428610109
66904,8.138288924296929e-08
66905,1.4231128800698465e-06
66906,0.0006084997234742601
66907,0.00026696846456750173
66908,0.0002955234540735089
66909,0.0014313056331743377
66910,0.00020753724037932188
66911,7.267751837965543e-07
66912,0.010584030680031956
66913,0.00021091425256451185
66914,0.00372162210700747
66915,1.9331457318586887e-06
66916,0.000578695879162619
66917,6.635420894965037e-07
66918,1.2362898183994197e-06
66919,8.22419210835364e-07
66920,4.11826344561737e-05
66921,8.465970604464425e-07
66922,7.974708553348205e-09
66923,1.0196448891669397e-05
66924,1.874004720162212e-06
66925,0.000283538146046023
66926,3.1151387836995575e-06
66927,3.4933276462715557e-07
66928,0.00024365367337955256
66929,2.4800998739612832e-05
66930,1.2000275291119892e-05
66931,7.896082510746672e-05
66932,0.00011939762017347194
66933,0.0003039864854099647
66934,0.0001978274126251859
66935,8.89903209014915e-06
66936,1.4154941675420856e-06
66937,6.837841937824434e-06
66938,0.0008302225006268816
66939,5.0238445819493815e-06
66940,2.677897881900167e-05
66941,5.584802445276305e-05
66942,1.0951165946889293e-06
66943,1.4518803317716777e-05
66944,0.013620888726272208
66945,7.064770290579512e-06
66946,0.00018995398925512088
66947,1.797106042434149e-05
66948,3.6667708083551734e-06
66949,0.011595537847967356
66950,0.004332622205931909
66951,5.970551721887911e-05
66952,9.97072552464177e-06
66953,3.489804773381582e-07
66954,1.319146618859277e-06
66955,1.701962731983264e-06
66956,0.00040808842500046714
66957,0.00027877169139428474
66958,0.0003775972133341927
66959,4.364865068833491e-06
66960,1.5410350349117644e-06
66961,7.487129024325933e-06
66962,0.005172495029630316
66963,0.0007724082195435778
66964,0.0003397007249676919
66965,0.00020326047255857853
66966,0.00662989326530013
66967,0.015394941332654954
66968,5.517307554870727e-07
66969,0.002801985500772586
66970,5.536069963788906e-05
66971,0.012387812517058202
66972,2.2052572958968652e-05
66973,2.1831599859862947e-07
66974,0.003159952790641724
66975,0.00225388096900682
66976,1.6911075887373908e-07
66977,5.384005609022642e-06
66978,0.00047264613008383424
66979,0.5982502530518372
66980,0.0004324824929948081
66981,9.803254343363393e-05
66982,4.247715425573311e-05
66983,0.0003217734348885777
66984,4.552662390213335e-05
66985,1.0056156782455416e-05
66986,7.739847130478524e-06
66987,5.430189743567819e-07
66988,0.02261899588311749
66989,0.00013979544196291512
66990,0.0024595278493406572
66991,1.6178172053373584e-07
66992,3.7138289001144206e-05
66993,3.0107455638591918e-05
66994,0.00019558174950931492
66995,5.704615115671592e-05
66996,0.0008731286687797913
66997,2.608958173087881e-07
66998,0.02792804893993459
66999,1.3630835457977095e-05
67000,0.00040130570094319375
67001,0.000164243224703476
67002,3.553309414952959e-05
67003,9.963465805889321e-06
67004,4.169258469051373e-08
67005,0.000421860226251055
67006,2.425489452329936e-06
67007,0.004075521192136649
67008,0.0002546579087650581
67009,1.3843281105894964e-07
67010,1.5717528757848946e-05
67011,0.0002873637395191612
67012,0.0032557155190529223
67013,0.0012271595553984835
67014,0.9727796185207519
67015,9.929335529717247e-05
67016,0.09611035249688972
67017,0.013383846334683733
67018,9.536184551454027e-05
67019,0.02213180621497622
67020,0.0002470018035756738
67021,0.00010989847659634449
67022,2.793886164983196e-05
67023,0.961382873221957
67024,0.0034309795132174805
67025,7.769838400845748e-08
67026,2.3524867311313047e-06
67027,3.908854676409398e-06
67028,0.0060234557987683636
67029,1.4341045598357628e-05
67030,6.353637709995452e-06
67031,0.00013816377762359067
67032,3.4014606264123094e-06
67033,2.433395827787873e-05
67034,1.1463430754648473e-05
67035,6.451103681803227e-08
67036,5.603505882527279e-07
67037,2.051643317962181e-05
67038,0.001982830828124932
67039,6.65615964206472e-05
67040,6.847833118260434e-08
67041,9.130279274204869e-06
67042,2.35961038685547e-07
67043,6.362296584731158e-07
67044,0.00017172712649131288
67045,3.333899150416326e-07
67046,0.0009044372399964536
67047,0.00010688693478898039
67048,3.254819572311653e-07
67049,6.465092202266909e-07
67050,1.524676209171088e-05
67051,0.00010245677253365732
67052,4.241658381614768e-06
67053,0.00020067472509681668
67054,0.00014407646855451768
67055,2.088394510549206e-06
67056,0.0065067667311428995
67057,9.369642846949195e-07
67058,6.0868098928692983e-05
67059,2.649654883288797e-05
67060,4.613012777647135e-05
67061,0.00015766843957977587
67062,1.0900182559394675e-05
67063,0.006497624003757752
67064,8.530043637861084e-06
67065,4.842284418457668e-05
67066,0.00014985296951263469
67067,3.199949866968853e-07
67068,3.912761378707895e-06
67069,1.60764962111666e-08
67070,1.862751253552999e-05
67071,1.870492590713319e-06
67072,3.2852808240286374e-06
67073,0.0001533197105518995
67074,0.5168337960528678
67075,0.0010792736613046354
67076,3.37446883946447e-06
67077,3.902703266749003e-05
67078,0.005971174980322737
67079,0.018004107006363887
67080,3.0882967624064467e-06
67081,0.00018263584875416412
67082,0.0006801548278164453
67083,0.0006910117473382815
67084,0.0018412238428144874
67085,1.533295729816648e-10
67086,2.958211040795058e-07
67087,1.0013794771636134e-06
67088,3.2235703635735134e-06
67089,2.6585806203937103e-07
67090,5.0665315416662165e-06
67091,1.2542405620430335e-05
67092,1.2881855940332566e-05
67093,0.004477334898880315
67094,0.019287609189426288
67095,0.011869946197555284
67096,0.0010268886795540984
67097,1.3255847151970023e-05
67098,0.0002640145296286873
67099,0.00036860537639656624
67100,9.150302455457356e-07
67101,2.1566643871864204e-07
67102,9.016465387568585e-06
67103,0.0002768920972539311
67104,0.0009604858895569785
67105,0.0004005378403124954
67106,9.611570040169564e-05
67107,4.740078849202938e-06
67108,1.6880212788640059e-06
67109,0.03579333218557321
67110,0.014442506583973386
67111,0.0005114929809484247
67112,2.2777183739819765e-05
67113,7.301299197279814e-07
67114,9.328682707517215e-06
67115,0.012432380422012411
67116,3.4405528496058108e-06
67117,0.001404140576525943
67118,1.4653911007851427e-06
67119,4.0541761070547316e-08
67120,1.223278543421856e-06
67121,9.751209406947239e-06
67122,0.00015889665231245097
67123,0.00998508998407417
67124,7.202807928837894e-07
67125,0.00013772814266877167
67126,1.169458607780374e-05
67127,4.494515487122986e-06
67128,3.1464763481446656e-06
67129,7.535044746134159e-06
67130,2.5373805779221425e-05
67131,3.816409794204106e-06
67132,4.1648771766780366e-07
67133,6.448816810824889e-05
67134,0.0013714573426651655
67135,5.777712445943703e-05
67136,6.627298753318342e-05
67137,1.7002337402942322e-06
67138,1.5389364892966104e-05
67139,0.00012436640734293425
67140,0.0033771246321007836
67141,5.0946742381192974e-06
67142,4.2949255916694536e-07
67143,1.4934570193182659e-06
67144,0.00045980679467687237
67145,0.0005234921876903672
67146,3.325391098014622e-05
67147,0.00012029032654054034
67148,9.924658180415833e-06
67149,4.389670068405001e-05
67150,0.00018187230509173838
67151,6.332767651403973e-09
67152,2.724278119196425e-06
67153,5.771842882222059e-06
67154,0.00083763819223764
67155,3.934505425188829e-07
67156,0.06381657286608165
67157,5.1821146685281985e-08
67158,0.029475100455979328
67159,0.00028729549606933705
67160,2.935602069536603e-06
67161,5.779904612324296e-06
67162,0.0020893839208547807
67163,3.3144794845888184e-05
67164,1.727288638368455e-07
67165,0.0003640660519958566
67166,1.9364687316978427e-06
67167,1.1245639549227478e-07
67168,3.343908857811752e-06
67169,1.8736731060987564e-06
67170,1.7393486935561664e-06
67171,0.0034588016569468954
67172,0.023754512050084765
67173,0.0001188698015777288
67174,3.3791397626050555e-06
67175,0.0008139451892329576
67176,3.794503842869416e-05
67177,0.001508115739543569
67178,8.060375002368714e-08
67179,1.6920904410200298e-07
67180,5.255977818683908e-05
67181,2.5903833392326385e-06
67182,0.0019122620167850788
67183,0.000822534799566937
67184,0.00019719670700352881
67185,9.959847028780032e-06
67186,0.0001287023428800194
67187,1.6306685300567676e-05
67188,0.0030326730763837557
67189,0.00020621464227010925
67190,0.0027902786149952576
67191,0.059570248795912585
67192,0.0006312302037831992
67193,3.66470621931964e-05
67194,3.857929651341005e-06
67195,1.333919349387479e-07
67196,0.00048566131545081095
67197,5.251664703555508e-07
67198,9.859451975670185e-06
67199,3.187584445782894e-06
67200,0.0002819357699439973
67201,4.30873859773601e-07
67202,0.22879542639145933
67203,0.00029916301764232843
67204,0.00013332414668045813
67205,0.0006008875153078753
67206,8.671884835003753e-06
67207,3.408972771805139e-09
67208,5.466856768029048e-06
67209,4.454615835815784e-05
67210,2.7062794392732747e-07
67211,2.4610969491761102e-05
67212,0.0007495140412220964
67213,8.448289687901814e-05
67214,1.7833863364059153e-05
67215,0.041388324817666224
67216,0.00015951012978122689
67217,8.851774103713972e-05
67218,5.095369061867725e-07
67219,0.0001867864776303419
67220,2.4644555502649345e-07
67221,1.9053783347606037e-07
67222,2.5222092486892555e-06
67223,1.7345950623056903e-05
67224,6.4295687982519e-09
67225,9.172078080410366e-05
67226,6.0413362381108864e-05
67227,2.151702716813369e-05
67228,0.002996958040049724
67229,6.198540383305967e-06
67230,0.0004919406423060248
67231,0.16018699292604408
67232,0.0011983952548684908
67233,0.00011487993060765658
67234,1.0079555029785732e-05
67235,1.0037487668702453e-08
67236,0.0006718668208825622
67237,2.7818686737717476e-11
67238,0.00022813323606847937
67239,2.962778011566439e-05
67240,0.0004973065303807554
67241,6.514803255430189e-06
67242,0.000631796275701549
67243,1.4978922246299417e-07
67244,7.626254005454877e-05
67245,0.00022186721963702506
67246,0.00021407795481087359
67247,1.959470163754759e-05
67248,3.8288949043576555e-06
67249,1.9397230455120393e-06
67250,7.3851142981041755e-06
67251,0.000624074696150308
67252,0.0032130322279315246
67253,4.035047842915526e-06
67254,1.821607680235637e-05
67255,0.0007669316681012124
67256,7.569689303244425e-05
67257,4.4938622223098614e-06
67258,0.00014462749652341758
67259,8.970307773868079e-05
67260,0.00012703040033385142
67261,0.00028130207718366114
67262,0.01107266125097772
67263,0.005748580458003573
67264,4.964654806362645e-07
67265,0.0006631483218892485
67266,1.1620215457399806e-05
67267,2.226754378350478e-11
67268,0.00018700039478351628
67269,9.659368221202809e-06
67270,7.464737945980148e-05
67271,4.6619721289167346e-06
67272,0.00010284363752268196
67273,0.000169071552377839
67274,0.00013088250002670946
67275,1.7526872003673983e-06
67276,2.154020278761636e-06
67277,0.008162014504207117
67278,9.482076302278226e-07
67279,5.816417952467653e-06
67280,0.0002905989710857587
67281,1.3047126651396567e-05
67282,0.00019173484937588448
67283,0.016514673494362937
67284,3.069823371943501e-05
67285,3.8908783750553824e-05
67286,7.426897250016011e-05
67287,6.068348430427976e-07
67288,6.921417188535943e-07
67289,0.0002443635768824804
67290,1.314125739479885e-07
67291,8.816855419958102e-06
67292,6.749432598309403e-07
67293,4.158765984072212e-05
67294,0.0003267063634732564
67295,6.924563359871742e-05
67296,0.00029534514965811774
67297,0.020243357353856656
67298,0.00015892100711241457
67299,3.626838246772624e-05
67300,0.00017964039465083586
67301,2.024054292753638e-06
67302,0.007326747353301331
67303,0.00036882877970131764
67304,0.02749294008243172
67305,0.001332775855820814
67306,0.00016093605844541163
67307,0.07869262160201444
67308,3.787730334312758e-06
67309,0.0012290283576671273
67310,0.00014084101150252046
67311,1.1119204387187952e-05
67312,1.4348158847421523e-05
67313,0.0005896850785139132
67314,2.9885809145303185e-06
67315,0.005049307403296305
67316,7.238328923936983e-05
67317,8.783595845279697e-06
67318,4.570119324875961e-08
67319,7.135477319667025e-05
67320,4.740006460927557e-06
67321,0.00043551128800130116
67322,0.0035483965776807215
67323,3.140260816459445e-05
67324,4.132864896311725e-05
67325,0.0007558662426241161
67326,1.8930327977708513e-05
67327,7.9715405127073e-06
67328,1.1995316171168115e-06
67329,5.71520516478153e-06
67330,5.329830394049683e-06
67331,0.0013838950895063967
67332,0.0011798789724916472
67333,1.8624846392636875e-05
67334,9.868794590795973e-06
67335,0.0002447847131935237
67336,2.327752026214631e-05
67337,0.0002069560335686937
67338,5.085079087550452e-06
67339,0.00030560164277123475
67340,0.00036650658116874275
67341,0.00468134290000437
67342,0.002254054341051315
67343,4.399751275342394e-06
67344,7.873515692510592e-05
67345,0.00021084400763555472
67346,6.231129478225334e-05
67347,9.916533568262327e-06
67348,0.00019666726800669415
67349,2.7075435518248737e-06
67350,0.0019406098901107618
67351,5.4568473675082464e-05
67352,0.0001066763444071535
67353,8.757627722245988e-05
67354,5.3536336862800943e-11
67355,0.037084580577064666
67356,0.0019115188023314566
67357,3.191225977781127e-05
67358,1.017369370245183e-05
67359,3.465346884205505e-06
67360,1.531797477896209e-07
67361,0.0005045006388709304
67362,0.00016904924816474383
67363,0.00015106339985987067
67364,0.0001727128950310954
67365,0.000631188452106266
67366,0.0008077806868114593
67367,6.590157830574927e-06
67368,2.3001789038800294e-06
67369,0.0005508318967984588
67370,0.0002783055786676509
67371,9.380175662600792e-06
67372,3.52692468108248e-06
67373,3.592340950416755e-06
67374,1.0172622604336822e-05
67375,1.1001315439746826e-05
67376,9.629261279122634e-06
67377,0.013945328496864
67378,0.0033097133825041604
67379,4.644230853495449e-05
67380,0.3190582920674962
67381,0.002748205630386245
67382,2.9904457464461406e-06
67383,3.3832160283129446e-07
67384,0.3216732912939043
67385,7.712912289530401e-06
67386,2.5113380795625323e-05
67387,1.2098952661554132e-05
67388,4.546188429226896e-05
67389,7.524245019415438e-05
67390,0.00014814492925673854
67391,0.00011279578896669591
67392,1.520111643750774e-05
67393,2.279449422976914e-05
67394,3.422657597691335e-05
67395,5.074811056677563e-06
67396,2.103436067379893e-06
67397,0.005495701492486665
67398,0.0704832026166147
67399,1.3442548327524337e-05
67400,1.5117056819533686e-05
67401,6.2464613737743565e-06
67402,0.0003800088767579948
67403,2.4894187086502387e-05
67404,9.825140934975231e-06
67405,2.361252357346638e-06
67406,0.000815233809546849
67407,5.2070683689591175e-06
67408,0.012467317085249712
67409,0.0001682187416458406
67410,1.7104808596963607e-06
67411,2.3311291284876943e-06
67412,1.4803350438396069e-08
67413,1.2797426933249031e-05
67414,0.0011869045567503992
67415,1.4653842962297054e-06
67416,1.573388024494139e-05
67417,6.326001691304636e-07
67418,0.001342741184123101
67419,5.098864139485793e-05
67420,1.373174281489022e-06
67421,6.810000995072802e-06
67422,2.5927240325409456e-05
67423,4.5592747524105615e-06
67424,1.3361473965005838e-06
67425,5.131019302329002e-07
67426,1.0204800311717307e-05
67427,0.0005770537021828063
67428,0.006830389759866175
67429,7.2062849946677545e-06
67430,3.0028515710157522e-05
67431,3.53114813220177e-07
67432,6.424023756009978e-07
67433,2.7080656912678336e-06
67434,8.701171103777307e-06
67435,0.001383046491221034
67436,2.014778995167997e-06
67437,8.654384264236414e-05
67438,2.3749040176777787e-05
67439,0.020397424510646942
67440,0.013377950288766533
67441,0.00019976108689230765
67442,1.0358596639108887e-05
67443,0.0007870052163766916
67444,6.4243349773157804e-06
67445,0.00014018797086973688
67446,1.0624565802785843e-05
67447,4.949371167869362e-05
67448,0.01625986211027559
67449,1.0784266890903202e-07
67450,0.005787522814776964
67451,0.00020804690000396798
67452,7.114675201546639e-06
67453,0.0040223732757123255
67454,0.0012106073683468158
67455,2.2874967265885373e-08
67456,0.0002558484024282952
67457,0.00017042574390490893
67458,2.3834389974531237e-07
67459,8.208897909644149e-05
67460,0.013239367933122676
67461,2.610715388059536e-07
67462,0.013328888530971366
67463,1.3227257638175302e-06
67464,2.9982743975949326e-06
67465,2.9856287848996934e-07
67466,3.872060415272533e-05
67467,3.279636871791205e-06
67468,0.000364921685692085
67469,0.00011466323553076778
67470,2.5219423004373337e-05
67471,0.0001661075730873372
67472,0.00945325047698979
67473,8.38232566963256e-06
67474,1.9764878012287126e-07
67475,2.0241252439375465e-06
67476,1.6611306099162927e-09
67477,0.0004949244054441496
67478,2.708707169766153e-07
67479,2.1125825854834997e-06
67480,4.459235469336168e-05
67481,1.842310496883766e-06
67482,5.206000880680401e-05
67483,0.00019111947815697938
67484,4.611471968677001e-05
67485,0.007828430423461383
67486,0.01854888126209422
67487,1.1316793934383518e-06
67488,2.2343021640672317e-07
67489,0.00038648385828919917
67490,0.0004247078344658236
67491,2.8520223252182104e-07
67492,0.00019836172217505596
67493,3.3892764472030313e-09
67494,0.004152712568729085
67495,3.503490860328809e-07
67496,0.01020693507821692
67497,9.367146257359901e-10
67498,2.6135451283031474e-06
67499,5.356043373298516e-06
67500,0.008726926507438764
67501,0.00021300632260546807
67502,2.0848729863248626e-05
67503,1.3264896104153942e-05
67504,0.0002664568898172627
67505,0.00010214582462213326
67506,4.086862379565095e-05
67507,1.549661674064556e-05
67508,6.44089280285893e-07
67509,0.0030472439963094055
67510,0.060915031110638965
67511,0.000485121673455709
67512,0.005879102203121566
67513,3.042283593512287e-05
67514,9.813322583838132e-07
67515,0.06652790888643635
67516,5.946907433626182e-08
67517,0.000580823257709412
67518,1.0205885147028135e-07
67519,0.021296883366099056
67520,1.5148439653752726e-05
67521,0.0015857703369541274
67522,4.58148698833413e-07
67523,5.632072746736204e-06
67524,0.000532045415399399
67525,1.0979612049436504e-06
