session_id,target
64413,5.1764024970076285e-06
64414,0.00018054231497903302
64415,2.3184874759939003e-06
64416,0.00015477745471228121
64417,0.1268837118682649
64418,0.0017902455516885891
64419,0.008957599939690267
64420,5.722031645631608e-05
64421,0.0013765124403758865
64422,6.732059575875964e-05
64423,0.014236556974120327
64424,0.0001345059645064364
64425,1.0938509572050183e-07
64426,0.00011578544274822909
64427,4.8098609465507195e-06
64428,6.2734073208560795e-06
64429,0.00037116236262620496
64430,2.9989908798056012e-06
64431,0.002409502260981827
64432,0.0002594679062068806
64433,5.81203487011482e-06
64434,9.629743948441569e-07
64435,4.407922137879679e-05
64436,0.0035191674070425252
64437,0.002827988176413766
64438,0.00038367947263724574
64439,5.910876451332088e-08
64440,6.922708522590242e-06
64441,0.002170240810241306
64442,0.0009678150780724073
64443,2.4201883230399426e-10
64444,2.932849588701515e-07
64445,0.00010607949482785726
64446,0.06604374497648298
64447,0.0028739010836963583
64448,5.244587433049033e-06
64449,0.0007281095825111075
64450,6.808551290801972e-05
64451,7.822549791493478e-05
64452,0.006728963524184721
64453,1.5795297901360268e-05
64454,2.0028277199852165e-05
64455,0.0021844247520933597
64456,2.2250363063946607e-07
64457,1.15346131877325e-05
64458,1.927719470697132e-05
64459,7.270836712619263e-05
64460,4.948834332262702e-07
64461,3.899401020840688e-08
64462,1.990094373578933e-06
64463,0.011593451919129836
64464,3.837438765619478e-06
64465,2.889382254136108e-06
64466,3.426440058488253e-07
64467,4.323516638507283e-06
64468,1.4647020436550589e-06
64469,6.4347586482528196e-06
64470,0.16258022350392268
64471,2.4491887488957535e-06
64472,2.4883523513764314e-06
64473,0.00011441755382388209
64474,1.1661618033833792e-06
64475,2.438838995906198e-06
64476,4.297568656083815e-05
64477,1.8697894356961408e-05
64478,4.886665715162621e-06
64479,2.51967211580185e-06
64480,2.0774379747554582e-06
64481,0.001373891971798762
64482,1.3771563635628632e-05
64483,3.5417413287512713e-07
64484,1.4908656196158195e-05
64485,0.0028511825866921595
64486,1.6031346607798278e-06
64487,0.0001199407364667242
64488,0.0003880251748181727
64489,1.0075380210868732e-06
64490,0.002221102207431876
64491,1.290559207507224e-07
64492,5.849948862835811e-07
64493,8.341162790443406e-06
64494,3.3555201712437076e-10
64495,2.2159810349149324e-06
64496,1.2151504203658644e-06
64497,0.00012460598810225143
64498,2.49174807850351e-07
64499,8.084834005986352e-05
64500,1.4878702035339906e-05
64501,2.76993780927753e-07
64502,9.742773152490176e-07
64503,5.960986475646563e-05
64504,2.3623903972448285e-05
64505,9.186607672227025e-05
64506,0.0005013243041896248
64507,0.025968357048142564
64508,0.0049648300312293316
64509,0.00013710543903498789
64510,0.002161016343781624
64511,0.00015282916162937332
64512,2.7930768907999576e-05
64513,9.5449531410939e-06
64514,0.0029212627194306934
64515,1.6979768487938593e-05
64516,1.3539026972194768e-06
64517,1.0717988270690975e-07
64518,0.04561743989111021
64519,0.013025239486207226
64520,6.583357210041646e-05
64521,7.288966422674342e-05
64522,2.4795768505990954e-06
64523,4.902663303505117e-05
64524,0.0011565372117296635
64525,9.09243021468639e-05
64526,0.00012938076518582606
64527,0.00037990488410997986
64528,0.006500150700819444
64529,1.4037785977622677e-05
64530,3.3045276042786976e-06
64531,1.8237403418954687e-05
64532,0.22004980226434662
64533,2.147706564059534e-05
64534,0.0044913805764213955
64535,6.87848440149515e-08
64536,0.0002594974346878246
64537,3.5417400261189557e-06
64538,2.4450944669631438e-05
64539,1.0975976304785255e-05
64540,0.005384594250602856
64541,0.00012149525926570419
64542,1.0955858469364337e-06
64543,0.0027512780372928943
64544,1.1815851057982648e-07
64545,8.285461129686064e-06
64546,0.016738198810665128
64547,0.0005626537133003141
64548,8.760970962234039e-07
64549,3.9239875808946756e-05
64550,0.0001348188771917627
64551,3.01419341311275e-11
64552,0.001497960666024129
64553,2.799742296705617e-06
64554,0.00020030680472245784
64555,1.3529529812167723e-06
64556,0.00012891194704951102
64557,0.0008447439070346829
64558,0.3548144326933913
64559,0.002077460125933169
64560,1.459528405689461e-09
64561,6.58098657349438e-05
64562,4.3768925681540784e-05
64563,2.7556346172937967e-10
64564,0.0010798279985872474
64565,3.102316837304735e-06
64566,0.018721765944987968
64567,7.790376671101865e-05
64568,0.01879332987663211
64569,0.001153914645389464
64570,9.118463190087624e-06
64571,7.175342097877176e-05
64572,0.00011641081044593446
64573,5.822798566004554e-05
64574,0.0014239508906468662
64575,0.003786941450369152
64576,0.0002165228791650812
64577,0.004465913964625017
64578,2.34342636754489e-05
64579,0.003309680373202437
64580,0.00026274948392688874
64581,0.007106247060132614
64582,5.483191300225397e-07
64583,0.0020560271971781082
64584,4.396847939616677e-05
64585,0.3341417763408888
64586,0.000150013099124383
64587,2.8916106801750792e-05
64588,0.00029703254892358305
64589,8.59223760942244e-06
64590,0.6547787995638559
64591,0.0003684961414896171
64592,0.3894387382144508
64593,0.0001891945410367554
64594,1.0917885085516122e-07
64595,0.0003501133059547871
64596,8.004161346703859e-06
64597,2.1643534809040156e-06
64598,6.583270895485774e-05
64599,0.0015125778352435258
64600,1.4578142752870572e-06
64601,0.0002738693741300719
64602,2.1087485061443796e-07
64603,0.00032571285619296866
64604,8.725953629862963e-06
64605,0.0037134036463512344
64606,5.585302136078562e-07
64607,3.6859845532925014e-05
64608,1.2557574554714373e-05
64609,8.995552170702303e-05
64610,0.00014570199142577745
64611,0.022020120110229625
64612,6.779331221610356e-05
64613,1.551133967209407e-07
64614,0.0005281981298753552
64615,0.00010716037443673354
64616,0.00530591493094435
64617,0.0008496510743986832
64618,0.005576212420323014
64619,0.00015505973064729056
64620,8.870049428871062e-06
64621,9.123577527598848e-06
64622,0.001977359737095214
64623,2.9722576556921174e-05
64624,0.014004724472981796
64625,0.0034554760907106186
64626,0.0008630732714550072
64627,0.00014818274639505938
64628,4.667738601338045e-06
64629,8.456211248713062e-05
64630,0.0011345713490627184
64631,6.287335176775273e-07
64632,0.0006770227911498928
64633,0.0011039878705655446
64634,0.00038417260962644834
64635,0.010595611897079771
64636,3.6369585747744206e-06
64637,7.298784254690331e-05
64638,0.0010302790347630094
64639,0.0001857798914856188
64640,2.3823723048887287e-06
64641,0.00014132633251545825
64642,0.00027071235641892366
64643,2.030651305620697e-06
64644,0.00033283319996984525
64645,4.6581799791101965e-06
64646,1.223332514195722e-06
64647,1.2025661942287382e-06
64648,0.10599150681765167
64649,2.4447972785417186e-06
64650,0.0009222149271072695
64651,2.547490508544606e-07
64652,0.002746283014756256
64653,0.00013844478365322062
64654,1.6009151156676982e-06
64655,5.952972865203553e-06
64656,6.8411083198415245e-06
64657,0.0001459441061590799
64658,0.0001019428626482546
64659,6.830072044326769e-07
64660,0.011778517719232308
64661,5.100613466998712e-07
64662,0.00041781842483277034
64663,8.062015867075721e-05
64664,5.4942607869575774e-06
64665,0.0001475043376735007
64666,1.7310826546145152e-06
64667,3.423907088512701e-06
64668,0.00021516715653483367
64669,1.699004477646439e-05
64670,0.0006295372639641728
64671,7.697448202772763e-07
64672,3.1367029706763126e-06
64673,1.472616497752686e-05
64674,6.5142352576821196e-06
64675,4.077351074863796e-06
64676,2.510542276135634e-05
64677,3.934370241538477e-07
64678,0.00012477200579068574
64679,0.009624441758539206
64680,4.362382722971556e-05
64681,0.000804498178184941
64682,6.296598001070412e-05
64683,3.523945360159831e-07
64684,4.660615644176342e-07
64685,6.289462952444432e-05
64686,0.00010588311977367221
64687,1.7105667300735952e-05
64688,0.00014280594777859335
64689,2.9678191491778207e-06
64690,0.00010967620963464181
64691,4.6218723906684986e-05
64692,1.0755059860645367e-05
64693,2.183887126728111e-06
64694,2.6438544507201823e-05
64695,1.3569621937535811e-05
64696,3.299288075583841e-05
64697,0.02483995315030728
64698,9.216617507033515e-06
64699,1.769149318303648e-05
64700,1.2676445149617532e-06
64701,2.7367340731705377e-05
64702,2.887774650716787e-05
64703,5.178704858504912e-05
64704,2.7383056122391997e-05
64705,0.000123713564225911
64706,1.7303457634748056e-05
64707,2.933953043743263e-06
64708,0.022073925301215182
64709,0.00042633943421576824
64710,0.00018738719865802564
64711,0.012468463082639351
64712,2.2238355343297518e-06
64713,3.246200372835138e-06
64714,0.028193588615630857
64715,0.00011496685004717732
64716,0.001006327122580804
64717,3.7482695645948533e-06
64718,1.0479451075404992e-07
64719,0.0013032765932295205
64720,0.010266751284059948
64721,0.0023097185373463793
64722,0.010595611897079771
64723,1.8800552247218952e-05
64724,1.9661372530907444e-06
64725,5.171904352702277e-07
64726,3.767114394193795e-07
64727,4.459087019107573e-07
64728,0.0012590352437547338
64729,0.002093564717621939
64730,0.0005256733607433936
64731,0.00024787416651638367
64732,0.001080525109118138
64733,0.00017000877423437388
64734,6.214950602146586e-05
64735,4.7448906415458966e-07
64736,0.005639083012313189
64737,0.00016535903133339496
64738,1.2119583143511881e-05
64739,9.275468004217829e-07
64740,2.495743661727599e-07
64741,3.603468294203282e-05
64742,0.04422648685994993
64743,5.182760400118611e-06
64744,9.735118348851345e-06
64745,2.904655769034677e-06
64746,0.00025590285297567096
64747,0.00025115772016609446
64748,0.00034959868010222655
64749,0.0021940601594172336
64750,0.00023224862794086242
64751,2.0204353318947315e-07
64752,8.955807365219459e-06
64753,0.1652721836307441
64754,1.0479381971685102e-05
64755,0.0007475763071463654
64756,0.016370139426890112
64757,1.0030003982274103e-06
64758,0.0002137585514276409
64759,0.0020953142614570093
64760,1.1252973505826541e-05
64761,0.0023901080941391675
64762,1.9751320674830023e-07
64763,0.0007401773738561072
64764,0.00010111705162523038
64765,0.00012906015048106602
64766,3.1202573673730685e-06
64767,1.0030003982274103e-06
64768,9.34865481233155e-06
64769,1.199978048612668e-06
64770,0.0007734561671865445
64771,0.0004939839550541781
64772,7.468978893582364e-06
64773,7.457115785497825e-05
64774,2.119232863658535e-06
64775,4.3952846131877e-05
64776,0.004566761637742615
64777,3.5420425075703097e-06
64778,6.0776423152378175e-06
64779,0.0005984720563702651
64780,9.75477511340411e-11
64781,0.00044421456112635384
64782,4.0673966716793455e-06
64783,1.4502661675502134e-05
64784,3.662816993537714e-05
64785,0.0002839367433948919
64786,7.007565189354032e-05
64787,7.805971777202501e-05
64788,0.0003736193371984245
64789,7.880503525107777e-06
64790,1.0282645206964395e-05
64791,3.0140256733427983e-05
64792,0.00016440697755120198
64793,0.03062160466710937
64794,0.0002575042381083731
64795,0.002196777078469616
64796,6.527285772197558e-05
64797,7.532655458195301e-06
64798,3.0122874908402085e-05
64799,0.0024432884410272313
64800,2.0123946624293567e-05
64801,0.00035626563094357395
64802,3.1078645568510585e-05
64803,0.00023711346401914175
64804,0.005468286542935406
64805,0.000259885031582761
64806,0.002384965285216438
64807,5.50731373901116e-06
64808,3.5812217388904824e-08
64809,0.00039830829042132555
64810,8.345957295684536e-06
64811,0.00012284157457197471
64812,0.0011141123384502396
64813,3.104271943261237e-05
64814,8.04316605549176e-08
64815,1.8146778581451032e-05
64816,0.014390790896602355
64817,8.192939988766419e-06
64818,1.3582517663068493e-05
64819,0.00040379152704997893
64820,2.1846668210862623e-05
64821,0.001158034547707523
64822,0.0003576387082392437
64823,0.0007927251812162598
64824,0.0001898481690771802
64825,0.00026807746663191207
64826,4.298712566854335e-06
64827,3.455868302307853e-05
64828,0.00019298995570168637
64829,1.8915597549941933e-07
64830,8.572923934138135e-08
64831,7.413503371944151e-05
64832,1.4337360183752046e-05
64833,9.216734821782567e-06
64834,2.8746715507708796e-07
64835,5.717714026022029e-07
64836,6.250547750057401e-06
64837,0.01574944570580848
64838,1.1641100271754774e-05
64839,2.422146407304795e-07
64840,3.435645881256484e-05
64841,0.0002136239200054439
64842,0.00022581988598379882
64843,0.0010255709570693332
64844,1.4328436185911422e-07
64845,6.428082760915134e-06
64846,6.198627869440723e-05
64847,3.512936413750381e-08
64848,0.00021306653049318747
64849,0.0010450705992680368
64850,0.00040189760356468973
64851,0.001978570581194804
64852,0.00032972967867384316
64853,0.024448459590725172
64854,0.0017728085548652244
64855,0.0008446461932776715
64856,0.00011327151569168381
64857,1.17667624745198e-06
64858,0.0001063494399795918
64859,0.005151084262126521
64860,0.007499761504835593
64861,3.094838261067942e-07
64862,2.0505357099449577e-05
64863,3.847001349870258e-07
64864,3.863361559686685e-05
64865,0.00018226192811264847
64866,2.31529444969352e-06
64867,3.445390251536344e-06
64868,1.444004104699345e-06
64869,3.2705822675893316e-05
64870,0.0019868604919385225
64871,5.366922715271682e-07
64872,0.0016941419594769865
64873,1.016849460755999e-05
64874,0.0006247040956999972
64875,0.00498652978798562
64876,8.751665017259591e-06
64877,0.0006548047832043074
64878,0.0005952025357906001
64879,9.71639331353492e-05
64880,0.0011848752900844037
64881,4.8337869087297904e-05
64882,9.778790716506435e-06
64883,3.3232508638640517e-06
64884,7.029514471588301e-06
64885,0.0006240522064204353
64886,4.677656081040396e-12
64887,6.619715530797456e-06
64888,9.074860800559684e-06
64889,1.2265486320205677e-05
64890,2.0217172121214776e-05
64891,4.7448906415458966e-07
64892,2.7866537704617395e-08
64893,7.161074660397607e-06
64894,0.00041091978356863883
64895,0.0068940069940660745
64896,0.0002592524411226427
64897,0.00011746086283587468
64898,0.020180141680756918
64899,4.6703077536663877e-07
64900,1.2828989293963274e-05
64901,1.9435129003323625e-06
64902,2.967821070054224e-06
64903,1.3081163751513469e-05
64904,8.718213369920282e-05
64905,6.896165714869532e-05
64906,6.816699743868132e-05
64907,1.189879626316947e-08
64908,1.0032779212452591e-05
64909,0.00120011886596446
64910,0.007510390818497584
64911,2.9512845909247273e-06
64912,2.290940737150802e-06
64913,0.0001030833173819487
64914,0.0005607185833670433
64915,9.556601801746825e-05
64916,2.6811746430098318e-05
64917,0.0007551912016054954
64918,1.239359669872482e-05
64919,0.00022058613538133726
64920,2.5531974473649976e-05
64921,0.00010364112157310124
64922,4.391276520427514e-06
64923,0.000269699771959935
64924,0.04871799927330477
64925,8.480459940113564e-05
64926,0.0001353901021986074
64927,7.686155805150703e-06
64928,1.7884706866881082e-05
64929,0.00014789738283053748
64930,1.202115387927127e-06
64931,6.032711716140133e-05
64932,0.00030651981831850193
64933,2.8533518309087847e-06
64934,0.0009946107214012525
64935,4.296962917432454e-05
64936,6.612063118482985e-06
64937,1.3575154025186014e-05
64938,1.1196718152415839e-05
64939,3.765561662486828e-06
64940,0.0009082256430059981
64941,0.00029965980483207216
64942,0.003818881710870133
64943,0.0003947316828649158
64944,4.0187392339318985e-05
64945,1.1458790097280232e-05
64946,2.3988177774057914e-05
64947,0.011161424521562963
64948,0.00026550953037783305
64949,0.002097639573327177
64950,0.00030642168125061774
64951,0.019725549562381962
64952,0.00020767339243973654
64953,3.399843148841069e-05
64954,5.897821581738105e-05
64955,0.00019944961028218797
64956,2.430837370317305e-05
64957,0.0005070287716257562
64958,0.00020165978535029478
64959,0.0001309280973842247
64960,1.9876578973637422e-05
64961,7.258843077811283e-06
64962,1.9846732562317544e-06
64963,3.930042278410528e-08
64964,0.15520980781695243
64965,0.0002874893159827281
64966,6.766718324587557e-08
64967,8.656738129526306e-05
64968,6.547781784614494e-05
64969,0.0013182063002305509
64970,0.03256117582278369
64971,0.020932856438479
64972,1.021723889489214e-06
64973,2.658869071967353e-06
64974,0.009506541884364303
64975,1.543374367610892e-06
64976,6.837076647421396e-05
64977,4.569125824507234e-05
64978,1.5874376485982299e-07
64979,4.370989075174241e-07
64980,1.1379630640701424e-05
64981,0.00033630485642603425
64982,0.00010507770343191218
64983,0.0029406419807430015
64984,1.9782303803381274e-05
64985,1.2546254452670641e-08
64986,0.002389095243212811
64987,5.0865396219509215e-06
64988,0.024461363871073925
64989,1.531282192333546e-05
64990,0.20076667169800794
64991,5.3085452437721284e-05
64992,0.00012179337960800821
64993,0.0032812732786401894
64994,9.700773548673928e-06
64995,0.0008042690491271511
64996,0.000585560654493645
64997,0.0002656572461320187
64998,0.00236154698240736
64999,1.1314807761260348e-05
65000,2.026295324004147e-06
65001,9.825246257227301e-05
65002,6.650413846536142e-06
65003,2.8747115220660434e-06
65004,3.0362039299296266e-08
65005,0.0011053652687891416
65006,9.849591232324856e-05
65007,0.0023812965580689337
65008,3.4463802023151883e-06
65009,0.00035402307475763646
65010,3.0632992301344654e-07
65011,2.9061589521882365e-05
65012,3.7647981135857883e-06
65013,9.185599186895627e-07
65014,9.580529800613946e-06
65015,4.861698650195764e-05
65016,3.767686354960425e-06
65017,6.183638209015895e-06
65018,1.3088523931855177e-05
65019,0.0050534571453001945
65020,0.00034859816416308166
65021,0.0032871650269561724
65022,0.00036196096696311205
65023,3.104987377318762e-06
65024,1.0774772485775559e-06
65025,3.4720674147243705e-05
65026,9.989605403113743e-05
65027,0.0003748991581403618
65028,5.048531503084734e-05
65029,0.0010816977719277842
65030,0.012907454977217686
65031,3.954818240009736e-05
65032,4.7448906415458966e-07
65033,0.0001549009454944376
65034,0.0005659282873520731
65035,0.000877699924893977
65036,4.85621774898114e-06
65037,0.003311008221961694
65038,1.7275542842997518e-07
65039,1.4266954323751842e-05
65040,0.006091498890969156
65041,4.699997006938794e-05
65042,6.741210399369577e-06
65043,6.6465687852815256e-06
65044,0.00016479921495595522
65045,0.4015853372417984
65046,0.00044207340183034896
65047,0.0005013731757382501
65048,4.379591943658733e-06
65049,3.1402693599120045e-09
65050,4.992147315546777e-07
65051,3.397464513370806e-05
65052,0.0009354313756158379
65053,0.0007703502043876868
65054,2.6931953885613652e-05
65055,2.4497159686200073e-10
65056,0.007355006695027034
65057,0.0003245944131780841
65058,0.0047396814464006525
65059,0.00035927629414397145
65060,9.758826858462954e-07
65061,9.33019628696882e-05
65062,6.669419368486021e-06
65063,0.0001508455450530112
65064,4.1647159012469026e-07
65065,0.0017420316482995974
65066,5.399575327332484e-07
65067,7.579605118515408e-06
65068,0.0001284434105577602
65069,4.018113037214164e-05
65070,0.00018212910277080576
65071,0.0002573553945388859
65072,0.0002956859750328292
65073,0.0005855960617017444
65074,4.381313297683127e-07
65075,0.00033196559425793755
65076,2.7226642540254948e-06
65077,2.3442779068269837e-05
65078,1.063770160471269e-05
65079,1.4536821555094724e-05
65080,2.5516045706391504e-06
65081,1.405594045750059e-05
65082,3.22591989583568e-05
65083,3.347960338162692e-05
65084,0.00033005393303054407
65085,0.013534004639329434
65086,2.781976856298069e-05
65087,0.00039351710313313796
65088,1.323524208868993e-06
65089,0.0002568156274150183
65090,0.00026772037923535237
65091,0.0015020848859433286
65092,0.0023832858655578244
65093,0.18950738136645576
65094,0.0002904834731498018
65095,5.545506286071853e-06
65096,0.0009995445395929775
65097,4.856453401873691e-05
65098,0.0013462160283238683
65099,1.3222472901842714e-05
65100,1.6668897185063164e-05
65101,5.638075685931184e-05
65102,2.6340139757811655e-05
65103,1.5856273986967337e-08
65104,5.753051633954159e-05
65105,1.67140875666503e-05
65106,3.5299926227156672e-06
65107,6.857871154837648e-07
65108,3.0997535547947196e-06
65109,0.00031676528433690466
65110,0.00010611796915374121
65111,0.0011162798841936846
65112,0.001370499509292375
65113,0.00014648003472864685
65114,8.897246214408764e-07
65115,0.00041677618211227117
65116,7.389681878108308e-05
65117,0.0008005631505816518
65118,7.16617358172263e-06
65119,7.517879341420068e-05
65120,0.00045686124067500784
65121,0.00014130190761646138
65122,4.4931333453051855e-06
65123,0.005233388620805028
65124,5.837202789643786e-07
65125,3.579916655909595e-05
65126,0.011493792239544887
65127,8.214332103399058e-07
65128,4.968280464434353e-05
65129,6.574278397623084e-07
65130,1.6873175069561688e-05
65131,0.00024144531052738494
65132,2.1467634389902097e-05
65133,0.0032861115879508477
65134,1.641418021623075e-05
65135,2.616151555203596e-05
65136,1.319513625876081e-05
65137,0.00016457249581743427
65138,3.1587524720948995e-07
65139,0.000562666581570788
65140,6.619715530797456e-06
65141,9.075692741042415e-06
65142,0.0006237247773433183
65143,1.3166444931391615e-05
65144,0.005502287671159111
65145,3.59991391744045e-06
65146,0.0007764297661799899
65147,7.801942572075003e-05
65148,2.8885762697661035e-05
65149,1.313749395583278e-05
65150,1.3700916917442761e-05
65151,7.800220748487152e-06
65152,3.9190409277685564e-05
65153,0.03265988393057915
65154,4.48603914352967e-06
65155,1.0544567319983796e-05
65156,0.0006352284532947941
65157,0.003734522447439556
65158,3.5778482979458526e-05
65159,0.00026814771476549873
65160,0.0003718833881071353
65161,0.00015600328664863773
65162,0.00037597258043230505
65163,0.05352618388057704
65164,1.9457344578485523e-06
65165,2.483472451915701e-07
65166,4.857932427573263e-06
65167,0.00178915046418759
65168,0.00018560916741713042
65169,7.425023891625547e-07
65170,0.00022248237265765165
65171,1.429172889711398e-05
65172,4.904768891764111e-06
65173,4.216652152493116e-08
65174,7.900160353636521e-07
65175,7.800475113567759e-05
65176,4.606551641510002e-06
65177,0.00378577363819371
65178,1.3126934525377057e-05
65179,0.0013243926648576331
65180,2.5527025888031624e-06
65181,5.114947344891393e-09
65182,5.462871418478344e-06
65183,9.333387804039968e-06
65184,0.00011595987995592053
65185,2.768343925574597e-05
65186,0.0007241092554630323
65187,5.1907989618748476e-05
65188,7.412152510663697e-07
65189,3.346276551329232e-05
65190,0.0023523481401707255
65191,2.3809280305958505e-07
65192,0.001405488712424234
65193,0.0007501622049317754
65194,8.601699053128608e-06
65195,1.0141240774771972e-05
65196,7.341262007938242e-06
65197,0.01081108957443175
65198,0.00028498864631420904
65199,0.0038545432237450687
65200,9.055432622087397e-06
65201,0.0014612909651247911
65202,2.433079995184461e-05
65203,1.833024444235963e-05
65204,3.1384432216392264e-06
65205,0.003915388734281345
65206,0.17244108146165993
65207,0.0001564028417296477
65208,1.1324796723977482e-06
65209,1.1546230317329178e-06
65210,0.00011568084541586633
65211,7.14627335568175e-06
65212,0.014390790896602355
65213,5.33861383887785e-06
65214,7.592198748594866e-06
65215,4.917749423627346e-06
65216,4.667633347495928e-06
65217,0.0002568156274150183
65218,0.003222657123349964
65219,8.360008249486e-06
65220,1.4981886445304096e-09
65221,2.2798256235844405e-06
65222,4.064563109314085e-06
65223,0.006756926563704995
65224,0.0065236043284822845
65225,0.0011643776462978688
65226,0.0017682273190744182
65227,4.2037593828791354e-05
65228,5.665673820748314e-09
65229,4.4483962394569916e-12
65230,9.913852630422085e-05
65231,2.1434396510744577e-07
65232,7.11837459914305e-07
65233,1.2334808595722144e-05
65234,0.000684475410230099
65235,0.02024185006731663
65236,0.5750073029981158
65237,0.000678454914352308
65238,0.0003865853428815763
65239,6.3466623191549096e-06
65240,6.824380008265408e-05
65241,4.731452322970089e-05
65242,3.0294641514264804e-07
65243,4.59576078958572e-05
65244,0.009044205210794954
65245,1.1217534732709878e-06
65246,0.0025867874649041717
65247,2.428326096329027e-06
65248,1.5195614144349587e-05
65249,0.00019532342887604957
65250,0.005940554154039291
65251,7.571752415948573e-06
65252,1.0805356589532105e-05
65253,8.969907860249998e-05
65254,1.0810801501805238e-05
65255,3.77387860505035e-05
65256,0.004084959842008913
65257,8.420011379660412e-06
65258,0.0011148532971730673
65259,2.5485985794412433e-05
65260,2.4650105930612968e-05
65261,1.1046337046878764e-06
65262,0.0002411456662081738
65263,0.00015141157183099383
65264,4.0336962284924095e-07
65265,3.212152574207102e-05
65266,0.00021288274145589368
65267,9.943577985045265e-05
65268,0.0017186396453915216
65269,3.814238416410384e-07
65270,0.00035229364144002213
65271,7.150229341067822e-05
65272,1.0591034693828387e-05
65273,0.00021151205075134534
65274,0.006373871711655771
65275,1.315454711850363e-05
65276,1.3454670074702292e-06
65277,1.4212190982691728e-05
65278,0.00017162072874419285
65279,0.021068868381368365
65280,1.5210958146926527e-09
65281,9.509254553990062e-06
65282,1.6308273514642532e-05
65283,0.001209365650692603
65284,4.5635868451622376e-05
65285,5.191130668749043e-05
65286,0.0016366079470249853
65287,0.006871167573137806
65288,0.0012584275216417724
65289,1.9469379409733047e-06
65290,4.290218521378207e-05
65291,0.005089510130033109
65292,6.022348558127244e-06
65293,0.00032097005906460245
65294,0.00011410512195443504
65295,0.0023024758493615668
65296,7.061775287781908e-06
65297,6.615847278268093e-06
65298,5.712972761544248e-06
65299,2.8357418157063285e-06
65300,0.00022587588120064124
65301,5.089678203405258e-05
65302,0.0002640563429306447
65303,0.0004399421746882382
65304,9.967939421672386e-05
65305,0.0005689859050706054
65306,0.0006046358402362461
65307,0.0003162798131615008
65308,0.0004207624438351086
65309,0.028382105101314666
65310,1.1518508353553814e-05
65311,0.019911454829938197
65312,4.211454648541606e-05
65313,1.0595541730219773e-05
65314,1.0043838612736953e-06
65315,9.199903873670803e-06
65316,0.0008431999477507131
65317,0.0005646011748449392
65318,0.00019207581822481087
65319,0.018051658350922855
65320,0.00011185955011292644
65321,0.007194347117307083
65322,7.258177699719335e-06
65323,0.00010070826048884341
65324,0.00034166730684056357
65325,0.00010086908323182866
65326,1.3366009636296697e-06
65327,0.001380126368532045
65328,0.001473092934921384
65329,9.943577985045265e-05
65330,0.0027811567984807914
65331,0.00010880713856157926
65332,6.630262750624113e-07
65333,1.4714265563779446e-06
65334,1.3130215871442278e-05
65335,2.986234419891273e-06
65336,0.00041441027968417327
65337,5.3157991429184315e-06
65338,5.771301886264136e-06
65339,5.548036895471699e-05
65340,1.5422528051457092e-05
65341,0.002469614797925646
65342,5.97953533510416e-06
65343,0.0008194710368027421
65344,0.053452206400137
65345,6.111047366569664e-06
65346,3.9482676048242265e-08
65347,7.704623110520099e-07
65348,0.0005749573862891529
65349,0.6006969845091235
65350,4.914552472628833e-06
65351,5.176550990616194e-06
65352,0.01787194962595911
65353,0.00015179996499411856
65354,0.5762010561398164
65355,2.2747589065640302e-05
65356,2.2213499040079675e-05
65357,8.917651716283987e-05
65358,0.00020714487756813026
65359,0.09039444500311783
65360,0.002094484627747607
65361,0.011812642064992837
65362,1.4980667897837172e-05
65363,0.00023926481264194345
65364,0.0033300637841661724
65365,7.248509074510686e-05
65366,0.00026770776090604857
65367,7.907606746713866e-05
65368,3.235717632579532e-07
65369,0.0005279129276097842
65370,0.00015912867268063106
65371,6.841039701707466e-08
65372,5.981253936135065e-06
65373,1.5338107466062926e-05
65374,4.474442776744262e-05
65375,0.00013329978711950477
65376,1.1520546475111785e-05
65377,6.372947713628408e-05
65378,3.122276635833136e-05
65379,1.229986732355645e-05
65380,9.099644696553945e-06
65381,3.45673444547604e-05
65382,0.002875452075245282
65383,5.366132691264412e-06
65384,8.9736315311202e-05
65385,1.705907266551156e-05
65386,8.406513919269462e-06
65387,2.7549153309532922e-05
65388,0.000160827304443943
65389,0.001214431729112757
65390,7.6965198784538e-05
65391,1.5210140537574643e-06
65392,1.5204437742018557e-07
65393,0.000729486875994637
65394,0.0005425179173732461
65395,1.0324088036801117e-05
65396,7.586476185694685e-05
65397,0.03788544672120744
65398,0.010444058790686276
65399,3.502902725386302e-05
65400,0.1863263270586049
65401,2.2106125915009025e-05
65402,1.7682861365238316e-05
65403,0.0009811845566499394
65404,0.0015913779473943233
65405,1.4043088675237427e-07
65406,1.5640678335477058e-07
65407,0.0015192422515575533
65408,7.349164751882074e-06
65409,1.3806304368342828e-07
65410,0.015370026333915994
65411,2.4615795560051663e-07
65412,1.3323877323170357e-05
65413,0.008105401293603565
65414,1.6721638307761734e-05
65415,1.2762808973276427e-06
65416,0.0007184253670679433
65417,0.00010901113499263442
65418,0.0005081502261646072
65419,1.4006734787986737e-05
65420,5.103538234865287e-09
65421,3.756291256943822e-06
65422,0.0028288081858251694
65423,4.6901876771308466e-05
65424,0.0069690886092711605
65425,3.5129730431555296e-05
65426,3.0001399987470367e-05
65427,1.9704577277339414e-06
65428,0.06288631223765909
65429,0.0026383960663131792
65430,0.00012637757291720204
65431,0.0004162942192065916
65432,3.6175835689190045e-06
65433,0.00550569884990703
65434,3.512936413750381e-08
65435,0.00026848212528186605
65436,0.0029027505015380367
65437,7.135430573958404e-05
65438,0.005275752855675835
