session_id,target
69917,0.005212316740967707
69918,0.0038607917117331786
69919,4.3385288580986593e-05
69920,3.598073200794163e-05
69921,2.0040066280318398e-08
69922,1.574099618638799e-07
69923,0.0003406430345054698
69924,0.0016486743672270096
69925,0.00015752744016987643
69926,0.0007305553792199012
69927,1.2288560593119397e-06
69928,6.389051053133707e-08
69929,1.0313009060574953e-07
69930,8.815566224574192e-08
69931,6.250246436424241e-07
69932,2.5273223138294726e-07
69933,0.27458941605612475
69934,0.0075327846828114
69935,3.7943956591227834e-06
69936,2.4458778709569965e-07
69937,3.225682876312226e-05
69938,1.6858938925376405e-06
69939,0.002643874426135992
69940,2.4146812397246156e-07
69941,2.978061526547795e-06
69942,4.1803272752148863e-07
69943,1.7257932217639159e-06
69944,0.02958669980451198
69945,1.1288049847266181e-07
69946,2.7870106120423686e-07
69947,0.00026584112931682976
69948,5.266216948221195e-07
69949,2.0540578155488273e-06
69950,3.472704109846366e-05
69951,1.508836676549436e-05
69952,2.5378573240522726e-07
69953,3.323840802434215e-06
69954,0.0005399783385920423
69955,2.6693023519378587e-05
69956,1.7220795712751404e-05
69957,0.0007109124548717143
69958,0.00602487811312806
69959,0.08596391752091347
69960,1.4060571259852899e-06
69961,1.8987413337718644e-11
69962,0.0009338630332492822
69963,0.00039577598112000816
69964,2.695656476824578e-07
69965,8.670954537858252e-07
69966,0.00040939806096916374
69967,1.5262685694396538e-06
69968,6.651953221183442e-05
69969,5.597674973067984e-07
69970,0.0005364982236293844
69971,6.989364299253345e-05
69972,6.147388786179966e-05
69973,1.5106948232039287e-07
69974,0.09181078542015003
69975,3.0458171848572064e-05
69976,4.36319733388721e-07
69977,0.0005206496174092811
69978,0.0003096859126836257
69979,9.19640347726665e-05
69980,2.453478836655224e-05
69981,4.000515803431295e-05
69982,3.142695813889907e-06
69983,5.397581735831445e-06
69984,5.262367431286724e-05
69985,3.312065005425313e-07
69986,0.0014445389322723882
69987,1.19968724439579e-06
69988,1.4968051890325771e-05
69989,0.00011768317305426852
69990,1.8758194173668389e-06
69991,7.1534765916402295e-06
69992,0.0001257373134940449
69993,1.2169800814333158e-06
69994,0.2503649822676563
69995,0.002984875986619821
69996,4.886695798375128e-06
69997,1.839980481415327e-07
69998,1.2957089136514354e-05
69999,3.027080426357654e-10
70000,1.846125380361596e-05
70001,0.00010902160247254037
70002,5.4144125935356234e-06
70003,9.101317543445845e-11
70004,2.7899773258607153e-06
70005,2.7556972084076413e-05
70006,9.813277920503166e-07
70007,6.25335261619199e-05
70008,1.0313009060574953e-07
70009,1.0914936513036497e-06
70010,1.6174397696924113e-07
70011,3.660320633207251e-07
70012,0.00013209774019340258
70013,0.00026628624668287087
70014,2.438035561538542e-06
70015,0.010196151073694903
70016,6.100385855599811e-08
70017,0.0001355136377385045
70018,1.1708661562073075e-05
70019,2.2810859863958682e-07
70020,0.0012307058241430966
70021,1.1730858370213396e-07
70022,7.842039706530132e-08
70023,6.99642970175193e-08
70024,0.00446201667943742
70025,1.213802939160177e-06
70026,5.481143046492801e-05
70027,0.030424245146537767
70028,6.502034566221637e-07
70029,3.3083769084447604e-05
70030,2.1909542703587697e-09
70031,5.278765545341035e-07
70032,3.556292780638033e-05
70033,1.446361683360373e-05
70034,1.942693364269464e-07
70035,0.001286579720405991
70036,2.8044694701416213e-05
70037,0.0009671939656297412
70038,9.304841693190583e-07
70039,0.000309496864100791
70040,0.0002430022892210376
70041,2.7486517876849733e-06
70042,0.0002552501830013205
70043,0.042112270313202554
70044,1.9654411619992193e-06
70045,4.743828939671413e-05
70046,3.4122594445383324e-06
70047,3.846136298822446e-08
70048,1.5464394866856287e-06
70049,7.594586461990328e-05
70050,3.405563131471256e-06
70051,0.004567817151717513
70052,6.607465137279689e-05
70053,2.6659537156098095e-05
70054,0.026817567403627268
70055,0.02359885246641758
70056,1.1334238573851685e-10
70057,0.041423879191723315
70058,1.4065871073210473e-07
70059,4.4055597750556065e-07
70060,0.039071415770163175
70061,4.944694077356589e-07
70062,3.9687871800496197e-07
70063,0.00010786037199300594
70064,0.0001429009841128916
70065,6.057173060794616e-06
70066,8.563786252113244e-05
70067,0.010571015197193587
70068,0.002283116171265673
70069,2.3510290332905637e-08
70070,9.24190477514254e-11
70071,4.5343632120229816e-08
70072,3.292453187306697e-06
70073,0.004831159418484828
70074,0.002644954883475669
70075,5.830453810665654e-05
70076,4.904568803490487e-07
70077,4.492000567331066e-06
70078,0.0006342339649379663
70079,2.035950120073072e-06
70080,1.6619130358125632e-05
70081,6.806234827988753e-07
70082,0.0003355308913062085
70083,0.00016151661209271338
70084,1.5221216037938566e-06
70085,7.432123508161827e-06
70086,3.4927582933408038e-06
70087,8.598975368417698e-07
70088,3.851627661717301e-10
70089,1.0740534343033522e-07
70090,2.3160643883667e-05
70091,9.557013355334597e-07
70092,0.0015586154783662888
70093,8.987173385010975e-08
70094,1.5221216037938566e-06
70095,2.2881366319676734e-05
70096,5.873389674340459e-06
70097,5.46983315444136e-05
70098,0.010498432197064122
70099,1.261022802352068e-06
70100,8.574648533643616e-05
70101,0.02268007798383156
70102,1.0073360958862741e-05
70103,1.2713155149283786e-05
70104,3.342637559073324e-13
70105,2.62505616445218e-11
70106,0.0004238706193573615
70107,2.446602051011789e-07
70108,0.1851177850675918
70109,1.8753319752902372e-06
70110,1.6750351631443934e-07
70111,0.0018415778351986386
70112,5.967062385408122e-08
70113,6.521089112741719e-05
70114,0.0005398929628724701
70115,6.537053443654704e-05
70116,0.013649428922779233
70117,3.439538182540912e-05
70118,9.118471120257916e-07
70119,1.0341096917190821e-06
70120,1.8166040084137248e-05
70121,0.0023449138395482045
70122,6.153408975764874e-12
70123,1.8175605728774693e-09
70124,9.620889609941321e-07
70125,3.8624184358375925e-06
70126,0.0006499855344406637
70127,5.083794413698811e-10
70128,5.5596999235864465e-09
70129,2.416194317123213e-06
70130,0.0001455815152289357
70131,4.127665059918964e-06
70132,0.009191281265752681
70133,1.4490072340593736e-05
70134,5.3019106822230845e-05
70135,6.628882222111251e-05
70136,1.194429862152225e-06
70137,0.0023039632935621507
70138,8.922009664055026e-05
70139,0.007792946077487748
70140,0.0004286279984615242
70141,1.1820699750812645e-06
70142,3.5693603890804535e-05
70143,4.205398953541801e-11
70144,1.5221216037938566e-06
70145,1.3572055753041523e-05
70146,1.5882825000554586e-06
70147,6.498738785364521e-09
70148,4.281237355379249e-06
70149,0.01827489884512832
70150,1.3910960638718208e-07
70151,4.5343632120229816e-08
70152,7.613060477602794e-05
70153,1.0310632937783912e-06
70154,6.723399759427372e-05
70155,1.251273497728135e-06
70156,1.0313009060574953e-07
70157,0.00020592416712019574
70158,3.8283930306228395e-08
70159,0.0002312224100349745
70160,0.00015922310772672316
70161,6.572193148078972e-07
70162,8.604379584394739e-07
70163,1.3622436963871737e-05
70164,0.019550114678212535
70165,4.162448879474374e-05
70166,8.242687924146238e-08
70167,3.403182954129969e-05
70168,3.2997628040920643e-06
70169,2.3206573035096515e-07
70170,2.517331622219574e-06
70171,1.042438076541188e-05
70172,4.340431232631024e-05
70173,0.00010713407230994167
70174,3.7742568520664554e-06
70175,0.00010378057024833195
70176,1.952736320646574e-05
70177,6.562194895370411e-06
70178,2.7033694622220296e-08
70179,7.870460132305443e-05
70180,3.948689579894259e-09
70181,0.0009658927832175637
70182,4.899265747904057e-05
70183,2.5539385492454025e-13
70184,0.012107307867123922
70185,0.0008983588254257533
70186,1.248635822344078e-05
70187,0.004651155963522546
70188,1.8140656045799714e-07
70189,5.005861225806239e-07
70190,0.005161442600700681
70191,0.005609139244649665
70192,4.864735461182445e-05
70193,3.853843245835069e-06
70194,1.5725045825113365e-06
70195,3.005521017866492e-06
70196,0.0003209855563740737
70197,8.536082397060466e-05
70198,3.391680464733046e-05
70199,0.00037872784276841797
70200,4.3113679500899216e-07
70201,0.001030600399475013
70202,4.4586706828858095e-08
70203,1.2138689672642122e-07
70204,1.6460470435160572e-06
70205,7.31980777255455e-08
70206,4.2203719318768126e-05
70207,0.03170976540690966
70208,2.426633737129327e-08
70209,2.7302369763237374e-05
70210,0.000269913292614094
70211,2.0437176175026333e-07
70212,0.0016484890297627944
70213,4.339489524182633e-06
70214,2.4240592651158143e-07
70215,1.0271733850710112e-07
70216,0.002896800628343197
70217,1.0245860536254995e-05
70218,2.0987166447526144e-07
70219,1.737229958735979e-06
70220,2.9444999344353853e-05
70221,1.261022802352068e-06
70222,9.820460373332972e-05
70223,0.00022398729714202353
70224,4.148353492537899e-07
70225,0.0012203999286749965
70226,5.669235125738487e-08
70227,2.444017077505976e-05
70228,9.501471188494923e-05
70229,2.540294619908706e-08
70230,0.000870407749512752
70231,1.1404231788632075e-05
70232,1.571301660795277e-05
70233,8.38626038922245e-05
70234,0.00019517543416233007
70235,4.7617688565717026e-05
70236,0.003287672103522607
70237,1.0785786642669493e-10
70238,1.489043282472196e-10
70239,1.3543067467561252e-05
70240,6.513732498645091e-07
70241,0.00016520752671417993
70242,0.00035015172469882844
70243,5.837865718010231e-06
70244,0.0020551935690970337
70245,0.008448653019507332
70246,7.284606677245134e-06
70247,0.0011972929184946497
70248,2.988944594255706e-08
70249,4.3786506534512625e-06
70250,3.209316562455217e-05
70251,2.549472850815665e-06
70252,2.884118100802551e-05
70253,5.172049839167196e-08
70254,1.6398750525468382e-06
70255,1.8701984647915376e-08
70256,8.144426758829405e-07
70257,0.00016820973078836136
70258,6.997337844891228e-06
70259,9.69739071688398e-08
70260,9.115795248954904e-07
70261,0.0009563301377271503
70262,1.3909407751246819e-06
70263,3.3754537679980325e-06
70264,0.0010523189847368602
70265,0.00015562636580804408
70266,0.0002040446014519098
70267,8.30187942049139e-06
70268,1.5692243516533102e-06
70269,4.1047037122249065e-06
70270,0.0001721389194592514
70271,0.0010492595809587205
70272,0.0021371448550968454
70273,9.78803348260036e-08
70274,3.292453187306697e-06
70275,0.00023142997240072112
70276,1.2986202149645133e-07
70277,2.1072915883776884e-07
70278,3.2997628040920643e-06
70279,2.9936771376792927e-06
70280,0.00017080606059404158
70281,7.748349749753728e-06
70282,6.223132735320964e-10
70283,4.2209175568224044e-05
70284,8.525095650066936e-09
70285,2.6039836003146e-08
70286,2.0776031167605477e-08
70287,0.00036518523243253944
70288,7.074143637242601e-07
70289,6.359360993441874e-06
70290,2.927205295706211e-06
70291,2.74297155859503e-06
70292,0.0003851281738240345
70293,4.883753268022746e-07
70294,9.851386640968057e-05
70295,1.8298009399189706e-05
70296,3.257648760300969e-07
70297,5.521353888775756e-07
70298,2.1275533573546733e-07
70299,0.0012188516434984186
70300,7.627551948403769e-06
70301,3.157607721651344e-05
70302,7.294081925585976e-07
70303,0.0001404291557141786
70304,1.1980953353593535e-05
70305,1.4936897425231679e-05
70306,2.533842143582856e-08
70307,6.250310372155669e-06
70308,2.2674978688139894e-09
70309,9.381239381856321e-05
70310,3.2988110881559465e-08
70311,3.622323628718543e-08
70312,2.4985696094598924e-07
70313,5.0997689789633165e-09
70314,1.7175807514169158e-06
70315,6.126855525306916e-05
70316,1.39323021110243e-08
70317,2.8886913268575868e-08
70318,0.00024895208794858275
70319,1.1911200072564608e-06
70320,0.0005608391604906009
70321,2.1417945909484584e-06
70322,1.6233750948776236e-06
70323,0.00014716197834888515
70324,1.4567570468033562e-07
70325,7.616004086607592e-06
70326,3.9098177798964e-05
70327,0.005792183458605349
70328,5.5863961453631315e-08
70329,0.0008428450681143271
70330,0.0012301958879259263
70331,6.828691750118973e-05
70332,2.5870015140447075e-07
70333,2.041345420074314e-06
70334,3.993778713974108e-05
70335,0.00028404449505038665
70336,0.00015246999493044662
70337,1.2731062250497796e-07
70338,0.006708753017887545
70339,0.0007625176834173248
70340,0.0005047929542760547
70341,2.514472142011357e-07
70342,0.025215810019073075
70343,8.863943294453769e-05
70344,2.9753253259638367e-06
70345,4.31941546645276e-05
70346,0.0020383873392602558
70347,5.823683390201807e-09
70348,4.1900328464235515e-08
70349,8.563786252113244e-05
70350,0.002703232022017425
70351,0.0002430022892210376
70352,3.897783608091337e-05
70353,0.0011406771516876183
70354,6.828691750118973e-05
70355,0.006903937229606857
70356,1.134610347333382e-06
70357,5.4219350435226414e-05
70358,2.615618473936593e-07
70359,1.1932429576113513e-07
70360,0.00016497760249090126
70361,1.886148443379962e-05
70362,0.000178476196597433
70363,5.349618773239089e-10
70364,0.00040445752953959733
70365,6.887814732897984e-05
70366,2.9290978451752945e-05
70367,2.1229311491303506e-06
70368,0.0004014999601180645
70369,0.0012894854378649762
70370,3.690139076384889e-05
70371,2.1694030951230246e-06
70372,6.4911448253895e-05
70373,0.003291705799292638
70374,4.3191889009259824e-07
70375,0.04209713554552284
70376,1.0255129401894692e-09
70377,0.013488031961537843
70378,0.003367609454824325
70379,4.114847122126276e-06
70380,0.0011284740804911736
70381,1.512598290677681e-05
70382,5.613793855859913e-05
70383,4.9547124131277396e-06
70384,1.4816344373502689e-06
70385,5.294370670716558e-07
70386,0.033753171583986406
70387,1.0958669632763348e-06
70388,0.0027726532061694404
70389,4.073952627831225e-06
70390,1.2277104228786847e-05
70391,0.00012815233391491856
70392,3.948117136327192e-07
70393,0.0013018984023988938
70394,0.00032333703839234305
70395,8.246673716298616e-05
70396,1.0040763394698001e-05
70397,9.683287994250701e-05
70398,0.00010997806835134395
70399,7.197019502473092e-05
70400,0.0016191978307413314
70401,0.00014109880880190345
70402,1.9121949003713273e-09
70403,0.0006071884846523275
70404,0.021122340093468382
70405,1.7068488064847938e-07
70406,4.164368834752199e-06
70407,0.00018090981803145896
70408,2.150600693817969e-06
70409,7.529786155451561e-07
70410,4.6910748568271926e-09
70411,2.1909542703587697e-09
70412,1.1118516578477954e-07
70413,4.618393651072499e-07
70414,0.005477736497646151
70415,0.005225295370852778
70416,9.987149775586934e-05
70417,1.7752478144913435e-07
70418,0.004263698414295116
70419,0.0001354119046380952
70420,3.821988615925352e-09
70421,3.053848439029051e-05
70422,0.0006419693989675087
70423,1.9607045526962568e-05
70424,9.726067932751224e-07
70425,5.166995118662205e-06
70426,2.9461544771649438e-12
70427,2.3757154560787602e-06
70428,3.675433484721419e-06
70429,2.3493884192276047e-08
70430,0.009508033445788459
70431,1.1655383949836659e-07
70432,8.643822973366585e-08
70433,7.432520433388058e-06
70434,1.9477048597681096e-05
70435,1.500898328444869e-07
70436,0.00012594304668714362
70437,1.4393681779152696e-05
70438,2.304330388183236e-05
70439,1.4978194996033843e-06
70440,4.550149997238589e-06
70441,4.41132032886686e-06
70442,3.35828067382243e-05
70443,1.2866950403265082e-05
70444,2.6438556201389508e-05
70445,2.40287698095589e-06
70446,8.630377041118959e-06
70447,0.002293134938780736
70448,0.0001765126581626287
70449,9.954743263666531e-10
70450,0.000651743761108614
70451,1.1205279572770276e-07
70452,3.2479931960136685e-10
70453,0.03833932920969647
70454,1.1706579039983383e-08
70455,0.004608609232541975
70456,9.544284912512298e-06
70457,3.8924663984476846e-07
70458,5.633862164201139e-07
70459,6.128581719675127e-06
70460,0.0001545423246033035
70461,0.0012301958879259263
70462,0.0018960939502421753
70463,3.928273891979251e-09
70464,8.806770874066764e-05
70465,2.4520031984517367e-08
70466,3.1210690946311852e-06
70467,3.6004310228807793e-07
70468,1.7252005644247678e-07
70469,0.0006572627631639887
70470,4.419172944119414e-06
70471,1.0313009060574953e-07
70472,3.5252518573115985e-06
70473,2.1219447939557222e-06
70474,0.00037336244991420997
70475,0.00011349513048622844
70476,0.0002596375399805005
70477,1.0943992150822216e-12
70478,2.6316321950661363e-06
70479,0.0002233732377857906
70480,6.715088524326924e-08
70481,0.0011922307756840145
70482,1.1785083423393155e-06
70483,1.7442756355782293e-05
70484,1.1563406309858372e-07
70485,2.7237436171609885e-07
70486,8.726558247117526e-14
70487,0.09895078783770382
70488,4.5408717390060357e-07
70489,6.676456438245128e-08
70490,1.870939179500416e-07
70491,0.00048058888218179214
70492,3.400827291163808e-09
70493,5.109724292491923e-06
70494,0.003249301241698721
70495,1.3391897768277877e-05
70496,1.8753319752902372e-06
70497,1.5745223011891e-05
70498,9.876898122097583e-06
70499,0.0039325813819864755
70500,7.717874173522238e-06
70501,5.954029462373933e-05
70502,2.2756346293459708e-05
70503,0.001439375172374934
70504,3.0660158380496323e-07
70505,6.138022465508115e-06
70506,3.0975090855942477e-08
70507,0.0009057889907885604
70508,2.7844174484175044e-06
70509,2.7546432312771814e-06
70510,8.694535549507026e-05
70511,0.0063630625945612345
70512,9.65841786057905e-05
70513,1.108314764707824e-07
70514,5.060754634460299e-07
70515,6.417104730214817e-07
70516,2.6858258126484298e-06
70517,4.869429813943665e-06
70518,0.002366550793741197
70519,2.5361788513751094e-06
70520,0.004644015452519954
70521,1.7682834897650533e-09
70522,1.8709307453193872e-05
70523,1.1886109377510452e-09
70524,2.6693023519378587e-05
70525,2.2734536409622822e-06
70526,5.080528018242394e-06
70527,3.370160475402112e-05
70528,0.00018614625146409715
70529,2.333930268676741e-07
70530,3.297438030221725e-07
70531,1.5688827206185167e-08
70532,0.0007570431906257362
70533,3.137999786204642e-05
70534,2.2462353426745626e-07
70535,2.2168355311511772e-05
70536,0.0003990725817835013
70537,0.0017602712586037813
70538,1.0249886984862185e-06
70539,2.0841652881836765e-05
70540,4.00123624483017e-06
70541,2.4656430851128086e-07
70542,5.543843661313148e-07
70543,0.0003232353085253843
70544,4.0778944125343423e-07
70545,1.5661169544631214e-10
70546,4.200671708917945e-06
70547,1.6938586406437765e-06
70548,2.838286307624176e-07
70549,8.676040486338716e-07
70550,6.087596541225181e-06
70551,4.4180350710418406e-07
70552,5.838169999709681e-08
70553,1.962338095453059e-06
70554,1.4777362562817376e-06
70555,6.828691750118973e-05
70556,7.6367840182151e-06
70557,0.00206303287002705
70558,1.3264137071394584e-05
70559,1.1316316045144252e-08
70560,7.406255083179291e-05
70561,6.137293555651175e-06
70562,3.6169231784411364e-07
70563,6.317135386310311e-06
70564,6.790906442517355e-07
70565,1.789295037031557e-07
70566,1.1281226062866966e-06
70567,0.0004358008192731194
70568,2.99559810768953e-07
70569,5.424793304874244e-06
70570,3.2091784749068694e-07
70571,0.000306713477755064
70572,0.00012418752081703053
70573,0.002112539181706207
70574,1.0070884461722087e-06
70575,0.0658521410641461
70576,3.679851998010284e-05
70577,1.6269312987925676e-18
70578,0.005709795672951238
70579,4.1988906755337063e-07
70580,0.00022387891934808998
70581,3.156791482360801e-07
70582,0.014539113630048067
70583,0.00034503012208742125
70584,8.296397521974828e-05
70585,4.1275746559039114e-07
70586,2.9074246255861944e-06
70587,5.225225893740862e-05
70588,0.00015140142425586097
70589,2.8069544465998107e-05
70590,4.224165993032574e-06
70591,1.488040289226805e-05
70592,0.0009534984658001808
70593,1.6753456489421065e-06
70594,0.003014368586397845
70595,0.00017699014457430112
70596,0.0001550652180673614
70597,3.0734830681340064e-08
70598,1.5650312096972042e-08
70599,0.00026754083198798456
70600,1.0770250132017858e-05
70601,0.00018400483308737747
70602,4.959443171736118e-07
70603,2.2298933506047297e-06
70604,0.005305241783475039
70605,2.3761553064726225e-06
70606,0.00028096994481112734
70607,0.000192906454735463
70608,0.013638508934056041
70609,2.2874949626255002e-07
70610,0.00014576320953353482
70611,1.0354658704130412e-06
70612,5.891721587065038e-06
70613,2.4843948961750412e-08
70614,0.0012924981687553584
70615,1.7253568038569082e-06
70616,4.529873440490617e-06
70617,0.021931342540998548
70618,9.948268666391267e-08
70619,0.00011772809872078112
70620,0.0003236762621180324
70621,0.000231881050427666
70622,0.0035700531331213496
70623,9.55030186967239e-07
70624,4.843655060936455e-07
70625,0.0077349743532022066
70626,0.12233049133120211
70627,0.000524713365177
70628,7.191506523776481e-07
70629,8.026861652264322e-07
70630,3.8102114541739287e-06
70631,8.65697026105021e-08
70632,0.00011985051020221796
70633,4.474466161410066e-05
70634,0.00023475740541492878
70635,1.1242132704983127e-07
70636,0.0005296119371805361
70637,0.02187602572954707
70638,1.5919061717793403e-08
70639,0.007616807644891706
70640,0.0002177477832623538
70641,8.083083106495471e-06
70642,1.4296642331059649e-05
70643,4.495674332699373e-06
70644,8.972457457792175e-07
70645,0.0017927967736369838
70646,6.258360728358862e-06
70647,3.784067124433319e-05
70648,0.0031186924688195233
70649,2.3794165657596011e-07
70650,2.463088970743514e-07
70651,1.3326776268767053e-06
70652,2.773265670933033e-08
70653,9.86513100783658e-06
70654,0.0006791595093832152
70655,3.872347386921834e-06
70656,8.696544529943732e-07
70657,0.021512532923773954
70658,0.0002430022892210376
70659,5.910416143967571e-08
70660,3.1842363710224276e-05
70661,7.3413115119291895e-06
70662,7.724545696234831e-06
70663,1.4387880815284384e-06
70664,0.00011571425930090594
70665,6.166452962905359e-13
70666,7.859665748807991e-05
70667,9.469839348328227e-05
70668,2.7424445043990894e-07
70669,0.00012601776045911356
70670,5.009921662590881e-06
70671,0.002122302548927912
70672,1.1114722648601065e-06
70673,5.24183213114815e-08
70674,0.004389748367084763
70675,3.159785298723765e-07
70676,0.002743296510073904
70677,0.004955630115860023
70678,1.8753319752902372e-06
70679,3.4540796258008737e-06
70680,2.376728068148086e-06
70681,3.561920701134892e-10
70682,1.3563255890603098e-06
70683,1.2469478935452815e-09
70684,3.552830438472986e-07
70685,5.89001844110862e-05
70686,3.792163367310935e-05
70687,0.06194194491304987
70688,8.785498774644922e-06
70689,7.5007562030345e-09
70690,5.514115451241264e-05
70691,1.2973463624464951e-05
70692,3.0912575544935232e-06
70693,3.5624300450616774e-07
70694,0.004324437042304184
70695,3.262560633267038e-07
70696,9.141240001861373e-06
70697,2.6317982587310044e-06
70698,8.21324039329734e-05
70699,6.767281422186838e-05
70700,0.0006394319199824585
70701,2.467934941348273e-07
70702,0.0001483387912022658
70703,8.017991907059959e-05
70704,0.002601277735495038
70705,9.606315477949696e-07
70706,0.004918301228612708
70707,0.0029227914972214416
70708,1.0371952158388524e-07
70709,0.0040450674038225234
70710,0.00030886424643948525
70711,1.0599197558261332e-07
70712,9.974227114686053e-09
70713,8.536831981770283e-10
70714,4.1659992649301585e-07
70715,1.4137517386416193e-05
70716,0.00211476663317711
70717,0.02696537543652626
70718,0.0018488136960977625
70719,2.750009912642152e-08
70720,2.2173411611120692e-07
70721,0.00015669936665470163
70722,0.00010202395755697583
70723,8.169721333567661e-05
70724,4.0273448995888093e-07
70725,3.061202800973894e-05
70726,4.547492882760055e-06
70727,1.0146140253742162e-05
70728,0.0009908335918565358
70729,0.0031447240198352695
70730,4.864358703122389e-06
70731,9.793632537664134e-06
70732,7.044588818841553e-08
70733,0.4476600049776161
70734,1.1120464269273937e-07
70735,2.909522436859948e-05
70736,0.000724871963183662
70737,4.1726019534394825e-06
70738,2.626259023634985e-05
70739,3.8909134695177483e-07
70740,0.00041545515045212587
70741,0.0021524482610466183
70742,3.513813175164908e-06
70743,0.0002430022892210376
70744,4.407417746708564e-05
70745,8.11751926807872e-05
70746,0.013541937920178852
70747,5.378742866243097e-05
70748,2.5922755378932947e-05
70749,9.710446215354094e-07
70750,0.0002430022892210376
70751,1.2465659663951216e-11
70752,8.517827973697811e-06
70753,9.230984227168179e-07
70754,6.665207602515282e-09
70755,8.954296605835375e-08
70756,5.939706012246173e-06
70757,7.867254954963628e-06
70758,2.566781552009859e-06
70759,0.0008310950983616412
70760,2.971403630707766e-07
70761,2.374645660878529e-06
70762,0.016441259706659054
70763,0.0033283350185730667
70764,5.090106475937287e-07
70765,0.04466735780908051
70766,0.0007407838172436451
70767,2.006229632102669e-06
70768,2.3541622358353117e-11
70769,2.1734184612756216e-05
70770,2.4601893373529817e-05
70771,4.9165560307836574e-05
70772,0.09333376272263734
70773,1.993860390577371e-06
70774,4.128331753006266e-09
70775,0.002318845696903838
70776,2.9254557323913637e-05
70777,0.00014489406343720342
70778,0.0011694313280091405
70779,1.967243948072992e-06
70780,0.001326456852805165
70781,6.692380130358384e-07
70782,3.597963256783889e-06
70783,0.00026256201981637406
70784,5.9945686559393134e-06
70785,6.513166637339206e-10
70786,0.00022672767561742225
70787,6.223149321256477e-08
70788,2.1970549035839996e-08
70789,2.0417488163876288e-08
70790,2.7844174484175044e-06
70791,3.816172491590028e-10
70792,1.8140656045799714e-07
70793,0.36235554618641713
70794,2.6388485385833446e-07
70795,0.0032416175623197143
70796,0.012295478443961004
70797,6.166748138169391e-05
70798,0.0030022481860272035
70799,4.339489524182633e-06
70800,1.0369477465940581e-05
70801,1.340375014666545e-05
70802,0.04694709275947871
70803,1.232174566995337e-05
70804,8.86696256551238e-06
70805,6.828691750118973e-05
70806,3.5445770548469104e-06
70807,3.061692354470507e-08
70808,0.0001420850020072701
70809,1.2480199113531873e-07
70810,4.5804681960861795e-06
70811,1.476172203226926e-07
70812,0.0006830257106212711
70813,2.2287834600963514e-07
70814,0.005735914151266029
70815,0.019304777614344407
70816,3.5537902702668906e-06
70817,7.760406703701995e-10
70818,0.0008680453987240865
70819,0.0006491416434533144
70820,2.6138657373800644e-05
70821,4.280973235497604e-06
70822,4.5159939969302005e-07
70823,9.714011576156546e-05
70824,4.339489524182633e-06
70825,0.0017333136639968378
70826,0.0001228036948182725
70827,7.480406334224205e-07
70828,7.299880265651907e-06
70829,3.535430868725171e-05
70830,3.5426325902650604e-06
70831,5.679521075388414e-05
70832,1.658361246168925e-06
70833,6.3066094918314825e-09
70834,6.797706420983052e-06
70835,1.2995531920330033e-05
70836,3.1986813072364297e-07
70837,7.610146251109261e-05
70838,0.001148298033411923
70839,6.925626529634314e-05
70840,1.8753319752902372e-06
70841,1.1818965942874342e-07
70842,6.646604551152079e-06
70843,6.389620924366305e-06
70844,8.052306109404606e-07
70845,5.266804431812777e-05
70846,3.075394880225528e-05
70847,0.007276075348216465
70848,1.3768319850140652e-05
70849,6.567991977440764e-05
70850,5.8397744782805284e-05
70851,1.0449247444117582e-07
70852,8.429967337805453e-05
70853,5.122113246349984e-05
70854,9.384647986877535e-06
70855,9.802218879327416e-08
70856,0.0015942734424138276
70857,0.007199795348030144
70858,1.8753319752902372e-06
70859,0.0008393616514736995
70860,1.8111547800449326e-05
70861,3.952285967928368e-05
70862,6.733826584803304e-07
70863,2.995473938291531e-07
70864,1.2636448133842881e-06
70865,0.008542662419278965
70866,1.499143025069786e-06
70867,0.00766387231104128
70868,5.153765862591775e-06
70869,0.00017152654260153206
70870,0.00025207558000492987
70871,0.0002601097599263766
70872,3.518380001939425e-07
70873,2.3641052786359965e-05
70874,4.4933281031267705e-13
70875,4.869544006878928e-06
70876,0.9757381851087223
70877,7.60616667326678e-08
70878,0.00037933003419152633
70879,0.0005602861010283708
70880,3.156739398952781e-05
70881,5.924990414587949e-06
70882,0.00013017729839561815
70883,5.6744545913897364e-05
70884,0.0002215568666739803
70885,9.619645749227593e-07
70886,8.179920335265326e-05
70887,0.00018282289218123017
70888,0.0001442794054015312
70889,0.0007801547887446365
70890,9.176278865124435e-06
70891,2.0763685997235035e-08
70892,3.4354114772247405e-07
70893,1.9337586845300425e-08
70894,8.050135611096631e-07
70895,0.0014380301694469544
70896,1.8140656045799714e-07
70897,0.0001567668177612917
70898,4.4929391150239967e-07
70899,1.54197441277511e-06
70900,0.00016356358993213616
70901,2.947671733287864e-05
70902,3.327990611500511e-07
70903,6.74223137875333e-07
70904,1.668579459489649e-07
70905,0.3862436044331611
70906,2.3160643883667e-05
70907,9.284505733608648e-07
70908,1.624337717068488e-06
70909,3.193884180100837e-07
70910,4.938010600765967e-06
70911,0.0008226637734399837
70912,3.67396631805182e-07
70913,3.5432706930662564e-05
70914,9.288768481320261e-05
70915,5.3605844289442415e-08
70916,3.7601007151221247e-06
70917,9.461162679359433e-05
70918,9.201312449973393e-06
70919,0.0010593491716764714
70920,1.1823186386791514e-06
70921,0.0017359739928493327
70922,1.9060713720964417e-06
70923,0.0006506228969204804
70924,1.0354470123240265e-05
