session_id,target
61631,8.973360037835744e-05
61632,1.8629901135698552e-06
61633,4.7564668224536314e-07
61634,3.075768014760417e-05
61635,0.0002882828233461646
61636,3.6073230727025e-07
61637,0.12591234910858254
61638,0.003958846935351087
61639,0.000670470415675082
61640,9.662064718209911e-09
61641,1.1056827964902734e-06
61642,4.46321364479077e-08
61643,7.385870577222573e-05
61644,1.6482472610475035e-06
61645,7.825840029376643e-07
61646,1.0602467958390927e-05
61647,0.00015671891864589023
61648,9.025336468215037e-07
61649,0.0008377901934217558
61650,2.6720283478667367e-05
61651,0.007656939376468157
61652,9.838744679107974e-07
61653,4.3689636147770076e-05
61654,0.004539759647316116
61655,0.00014646606836830458
61656,1.9472091035474757e-07
61657,0.0022129499302585955
61658,6.989719843480546e-05
61659,0.000733208030155807
61660,0.001731194168588674
61661,3.234813665955803e-05
61662,6.023321602624172e-05
61663,4.0532712003454965e-08
61664,3.921948677982911e-05
61665,5.11359415338207e-12
61666,0.0012489977075093302
61667,4.5339621865330123e-07
61668,0.06314861748139992
61669,0.00026313909547257463
61670,8.73120390203573e-06
61671,1.9938878437611066e-09
61672,2.4215824538642633e-06
61673,2.976297121400213e-06
61674,3.379763590860609e-07
61675,5.61242454001739e-07
61676,0.0010696522100653663
61677,1.1286642764973001e-05
61678,1.096542232581427e-07
61679,0.01508972356030913
61680,3.0083531067861544e-06
61681,1.40648712850946e-06
61682,4.6481629260830084e-07
61683,1.45165029995055e-06
61684,5.574632287615307e-05
61685,6.467830567525284e-08
61686,1.046227345295173e-05
61687,6.970724009383068e-06
61688,1.1423377296188995e-05
61689,2.5043024567398297e-05
61690,6.27824714854954e-07
61691,1.6360211105560516e-11
61692,5.6093605438326595e-05
61693,0.004271848060438264
61694,0.0008691897234606337
61695,0.0003901921882272034
61696,1.974874593608424e-05
61697,2.4793569328281765e-05
61698,1.763963295108687e-07
61699,4.5236198023621697e-08
61700,0.5176540550429307
61701,1.486792926033574e-09
61702,2.763946211297867e-06
61703,3.1737069770159767e-06
61704,0.9999437208897253
61705,3.2129611950759055e-06
61706,6.967695581990802e-05
61707,2.4820061922919347e-05
61708,0.0025248124289421613
61709,0.011213252544627832
61710,5.942288147188703e-07
61711,7.687857533702912e-07
61712,0.0026232791758473042
61713,0.00012739328034762985
61714,0.0011998527511448457
61715,0.0008075161499919769
61716,0.005823994007653825
61717,1.342590258595112e-06
61718,4.515914760421364e-07
61719,5.485522504479763e-07
61720,0.08213060719519702
61721,3.821393786832887e-05
61722,1.1158929322508191e-06
61723,8.277042552136342e-06
61724,0.00015695749260863945
61725,5.26458037676647e-05
61726,7.349689312068467e-05
61727,1.203271112380208e-06
61728,2.53676278750062e-07
61729,1.1722714712614167e-05
61730,0.0015505887555303185
61731,0.4114120535275997
61732,6.001826066861309e-07
61733,9.395777370497273e-08
61734,6.492379093433919e-06
61735,0.00011274975863294465
61736,0.0001571514251456145
61737,1.5443936042798903e-05
61738,4.4180910649834695e-06
61739,0.0009772271336838272
61740,2.050295452328523e-05
61741,6.545768992020259e-08
61742,1.3030917874969199e-05
61743,9.708136545350439e-09
61744,5.401994483002067e-07
61745,0.07141332164786042
61746,7.185640953224379e-07
61747,0.0010158768340757436
61748,7.983206958861789e-05
61749,1.985650182727956e-05
61750,1.1126473437379868e-09
61751,2.708114053891058e-07
61752,1.5866880802380818e-07
61753,0.013779358002927069
61754,2.1072037350613454e-05
61755,8.346795011742887e-05
61756,3.306060038732518e-06
61757,1.8370623748749086e-06
61758,8.935204078967897e-07
61759,6.736151622878385e-11
61760,3.252244861065008e-05
61761,1.5297568833473495e-05
61762,1.5510744011349894e-07
61763,2.1257941799658134e-07
61764,0.002376461379857794
61765,3.1094834140734565e-08
61766,6.272675410860385e-07
61767,1.984314324761793e-06
61768,0.0002443334961148862
61769,4.848276634769966e-07
61770,9.166815710523738e-05
61771,6.407976337315089e-06
61772,6.677525749996014e-06
61773,2.7383635469660104e-07
61774,0.0014850265642848298
61775,2.82007063287755e-05
61776,1.1129564722830562e-07
61777,0.07342618584429998
61778,1.4383187020546507e-06
61779,0.002198256570990746
61780,0.008451818920607949
61781,2.516013564589709e-08
61782,4.555352725628104e-07
61783,5.850659793206124e-07
61784,0.0002128013339138162
61785,1.5984802532331925e-05
61786,0.00024409552890972355
61787,1.6030421480423996e-07
61788,4.9726036920073184e-05
61789,0.010969987694953706
61790,0.0001379234445587625
61791,4.748234618717615e-05
61792,1.9056412053430173e-05
61793,2.031208900675957e-05
61794,1.2916431756426012e-06
61795,4.222357918366243e-08
61796,0.00039005739501587653
61797,0.3150242760590438
61798,3.384266207712091e-05
61799,3.410166481048632e-05
61800,2.8538558623362505e-07
61801,5.684172226147753e-05
61802,0.0005540367962807054
61803,0.006612333054389344
61804,1.0189387459549581e-05
61805,0.0008884384372756471
61806,4.7211954869243363e-07
61807,4.719636381200238e-06
61808,2.4109417062353202e-05
61809,2.4586859131880113e-08
61810,0.0027390499200374845
61811,4.955941716561988e-06
61812,0.006287380202915825
61813,0.0008228628320559178
61814,2.6903647116313e-05
61815,0.0040831613595584204
61816,5.184284160021345e-06
61817,1.529628468781292e-05
61818,3.222145520923625e-05
61819,1.0633079105947617e-05
61820,2.6293594073690407e-08
61821,0.00020997499506307448
61822,7.878303046997494e-05
61823,0.00016345096991934844
61824,1.832870081947145e-07
61825,0.0001787697377768391
61826,3.866029431627262e-06
61827,4.510849266492418e-09
61828,2.0684111621755378e-05
61829,8.78845823122559e-06
61830,5.8601813737984525e-06
61831,5.635746654270646e-05
61832,0.0002196851185134806
61833,6.60409100025975e-09
61834,5.542462957272339e-05
61835,8.271058529839456e-08
61836,2.6874726255239655e-07
61837,3.3521489812841393e-07
61838,9.616830097115297e-06
61839,1.387508586756514e-05
61840,0.0010748846250698833
61841,3.1365433868593143e-07
61842,0.00015053469485436967
61843,0.00033450351437393076
61844,1.7689268052456512e-07
61845,8.703811614480068e-08
61846,2.7849513127865055e-05
61847,1.5795942341891084e-05
61848,6.0274790533135954e-05
61849,0.0013324238579535185
61850,1.911670810713665e-06
61851,0.0014187938208767448
61852,8.466885808232423e-05
61853,3.750517807838695e-08
61854,5.231286077850707e-05
61855,0.00012811219275406973
61856,0.00011347102027326776
61857,0.0019086575953284174
61858,4.786333850753481e-07
61859,0.0001951870324012644
61860,3.983500433352444e-06
61861,2.164462663647989e-06
61862,5.130574598919598e-10
61863,0.0004667427102178447
61864,0.0025570637909800398
61865,2.740972325295983e-05
61866,1.0585022340810755e-05
61867,0.0002611435152754903
61868,3.498407437784126e-07
61869,2.280022308524553e-05
61870,0.009670776593656002
61871,4.784386017118103e-05
61872,0.004982990790069703
61873,2.631149609998243e-06
61874,3.8330230501324894e-08
61875,1.3792247828704901e-09
61876,6.125238737196106e-07
61877,2.149949335662576e-06
61878,6.932177446379237e-05
61879,0.007160365801480979
61880,4.7531626686460656e-05
61881,1.0022453691598223e-09
61882,3.0295388932428904e-06
61883,0.00011605042481473854
61884,0.0005990121230789758
61885,0.00026475026935740244
61886,2.0190711405899896e-05
61887,2.1931602857477803e-05
61888,1.163463564505715e-07
61889,1.959346529992479e-06
61890,0.005624311329351478
61891,3.754082654025597e-08
61892,0.001103098958566376
61893,0.0007296169794663988
61894,0.008355549736650716
61895,0.00025289666822971116
61896,6.086355438710711e-07
61897,6.074002950256889e-07
61898,8.774493261655689e-05
61899,0.00010540673492406769
61900,1.894048669832066e-06
61901,4.410750692241265e-08
61902,8.059377852701583e-06
61903,0.000525188480973814
61904,2.1862556946566286e-06
61905,3.934204364568688e-05
61906,0.24817373109387939
61907,2.0250751112185907e-05
61908,5.034218683975864e-07
61909,4.937472424825076e-06
61910,0.013491587561163634
61911,4.5430304476057123e-07
61912,3.595686976019561e-07
61913,2.0229750177121966e-06
61914,0.00019723103241743313
61915,5.919546717116948e-08
61916,6.908061868271051e-05
61917,4.207556761674403e-06
61918,2.9946923911019433e-06
61919,0.08418216892484214
61920,0.004577454437089334
61921,2.747247486273864e-06
61922,0.0012019168731007355
61923,0.000577925364588961
61924,1.015347167817723e-05
61925,1.0368705194884916e-06
61926,2.9930154063124325e-06
61927,1.1297534296386694e-07
61928,3.4573444052498173e-07
61929,3.137830099975856e-05
61930,3.774340932459296e-07
61931,0.0048800569468657115
61932,1.1162731371308082e-07
61933,2.784956997248213e-08
61934,1.4618947150203677e-08
61935,9.68880268534815e-08
61936,8.874619667160299e-05
61937,1.2250011352189833e-06
61938,6.149435934883359e-07
61939,1.0237593268210147e-07
61940,7.348108336733942e-05
61941,2.0347361555178092e-07
61942,1.3232603963541256e-05
61943,1.0816271564137087e-06
61944,5.88846364658632e-06
61945,4.2563637214615756e-07
61946,2.361156060301065e-06
61947,2.0710923904541978e-07
61948,1.0254249688865173e-06
61949,1.2888175746632235e-08
61950,3.6561580538813624e-06
61951,0.00023695888468897914
61952,2.566539627568959e-07
61953,2.4238192070644767e-07
61954,8.664698278232929e-08
61955,0.004103907543489882
61956,3.735931286712332e-09
61957,3.1918667886684093e-07
61958,2.4125940987166737e-06
61959,1.7096873804436624e-06
61960,5.067850783169038e-07
61961,1.2920829744564516e-06
61962,0.0010454496361776463
61963,0.09320657748146986
61964,1.853173088295473e-05
61965,6.262767126863931e-06
61966,5.624190014652546e-06
61967,0.615268329809999
61968,0.004812795963504809
61969,0.0018207517217266303
61970,9.888522428778634e-05
61971,1.0523964365418703e-05
61972,0.00261867487833732
61973,0.00011384230019327399
61974,1.262106990237032e-06
61975,0.0014068580827184271
61976,0.0009249565476960273
61977,9.670277826669457e-07
61978,2.6245658911324703e-10
61979,7.070735560873579e-05
61980,4.215260235067539e-07
61981,2.466987882122269e-08
61982,0.00010123062291350736
61983,1.1634831534790588e-09
61984,0.0006906913810850862
61985,0.0003234821810098832
61986,6.585479174538644e-06
61987,3.1408038339104824e-06
61988,2.4609989190936648e-08
61989,1.2265000921632142e-05
61990,1.6343997696977605e-05
61991,6.268940618668878e-07
61992,0.003206840318419881
61993,0.00044754437379851945
61994,8.315899060953326e-06
61995,0.0013847374021039825
61996,7.987829949797064e-05
61997,0.046044684918273286
61998,0.0011019963760722997
61999,1.5543471141759689e-06
62000,4.851132920366143e-05
62001,1.3997855981600362e-05
62002,3.9191594681078826e-05
62003,3.924691513727366e-06
62004,0.0022957399104145317
62005,0.003990321053829568
62006,0.005485472373890467
62007,8.713470243130919e-05
62008,0.0002463316549239023
62009,2.353528746512467e-05
62010,3.4244518817892927e-06
62011,0.00011701462705231719
62012,8.742289380503889e-10
62013,1.9832201835189333e-07
62014,0.0008377980447010478
62015,0.01776468831679649
62016,3.2103428177757543e-10
62017,4.1016586252663977e-07
62018,6.6067861923346e-05
62019,1.0921192239960537e-05
62020,0.00015310653383626092
62021,6.922181103695258e-05
62022,0.00010834234668181383
62023,4.782057706869202e-07
62024,0.09465084203483991
62025,9.618302749823062e-08
62026,0.0165344116230756
62027,3.5087235592565735e-09
62028,1.8910764361259234e-06
62029,1.1223133913991267e-05
62030,1.9938878437611066e-09
62031,1.458822501410646e-05
62032,0.0011594294757599247
62033,0.0030778734302457735
62034,9.397805633363073e-08
62035,1.2494306032931475e-06
62036,0.00019982765013991448
62037,2.596731169522101e-07
62038,2.554412451499273e-06
62039,1.6576114716859693e-07
62040,4.475378709787678e-06
62041,1.0916481757182372e-08
62042,2.030724287921623e-06
62043,7.778139310801095e-08
62044,1.711461461798187e-08
62045,3.409373866738095e-05
62046,3.138417079045022e-08
62047,0.0011334222845288669
62048,4.6509689971480445e-06
62049,8.204144796649734e-08
62050,2.7631371021730103e-06
62051,4.141653508789341e-07
62052,9.762462518180529e-05
62053,2.5588354770501763e-05
62054,1.5868300095473466e-07
62055,2.24311671967177e-06
62056,5.306987923669609e-05
62057,2.190072615442212e-06
62058,1.380827309677879e-06
62059,0.008042256445550339
62060,0.00015484986843224664
62061,2.720878606061497e-07
62062,4.50803231571129e-06
62063,4.320469899993307e-07
62064,0.0006778733034776942
62065,1.250191293630202e-10
62066,5.301552446022814e-09
62067,1.9067294498928216e-07
62068,1.5799189906029125e-06
62069,1.469061274174715e-08
62070,0.00024605591482066927
62071,1.5709619811358952e-07
62072,9.928243702035879e-06
62073,2.379149629047525e-07
62074,0.007138821684126713
62075,3.200927886541174e-09
62076,4.535561779755637e-05
62077,3.334620563457716e-07
62078,7.088537964597011e-06
62079,0.0009495060883585852
62080,9.632818229675108e-07
62081,0.0012340315886909497
62082,0.00010091034287755302
62083,2.89166253345228e-06
62084,0.0034980363261523937
62085,7.000146471225503e-06
62086,6.238510233300586e-05
62087,5.791380651527116e-08
62088,0.00011097200245747431
62089,0.0002653936853836612
62090,3.9429673337358725e-07
62091,0.000801499077980179
62092,2.9326087847435037e-06
62093,4.116047280185125e-06
62094,7.64881044321905e-06
62095,1.8304381962160568e-07
62096,9.584424076717454e-07
62097,1.9927712918250604e-09
62098,7.063375706134965e-06
62099,1.5924607040320777e-06
62100,6.979310774440595e-06
62101,4.694616709259414e-08
62102,6.729748797354963e-07
62103,1.7897532702637953e-08
62104,0.00013637374528419714
62105,0.0024923448342846783
62106,2.02471372656435e-06
62107,0.0072152299119894805
62108,8.832836968756322e-05
62109,6.814462058219966e-06
62110,6.186096680827047e-06
62111,4.0411435067674476e-05
62112,0.005960938818707203
62113,2.120908538981091e-09
62114,0.02552180559242998
62115,0.0007320153533116468
62116,0.00038297949528012706
62117,0.00020275851748318294
62118,0.0013347707678613172
62119,0.0005346045061813351
62120,0.00014818620383186967
62121,9.287661572432755e-05
62122,0.00023837973920871102
62123,2.309165338690705e-05
62124,8.336370914896432e-07
62125,6.678864493001089e-06
62126,5.579292117766781e-10
62127,1.2982994180286633e-06
62128,0.00031960260697959006
62129,1.1183778776259241e-08
62130,1.0739156553628945e-06
62131,1.2441803303501987e-07
62132,1.8117766376676868e-05
62133,1.755683176336361e-05
62134,8.521222975899773e-05
62135,4.918054251780037e-05
62136,0.003576739932985361
62137,0.00013461301875808892
62138,4.225269915231718e-06
62139,3.001409731633898e-06
62140,6.8118540910777555e-06
62141,6.606555422279692e-08
62142,6.563466857775135e-05
62143,0.00010105794723427237
62144,0.003955211556905956
62145,9.711342139229574e-08
62146,0.002659396968027307
62147,0.0002865043770863319
62148,2.7222189798360854e-08
62149,4.0373767681147705e-06
62150,7.96150613099442e-06
62151,7.285974758892543e-05
62152,1.536994184123177e-06
62153,2.1549399437911174e-07
62154,2.932343456001808e-08
62155,0.0053113987258913975
62156,1.6040565351922953e-05
62157,2.6461406270723375e-06
62158,4.4900909452021665e-06
62159,0.0008487398614688215
62160,1.0729994629493685e-07
62161,3.3303338072957043e-06
62162,0.06376547923487688
62163,5.012781585674373e-07
62164,9.328496491545432e-05
62165,0.006726712305736555
62166,9.709284578324803e-06
62167,9.820721636932466e-05
62168,3.906989604869048e-08
62169,0.00018603981868473707
62170,1.2552928197169074e-10
62171,8.096199276071106e-08
62172,7.689127438479742e-07
62173,3.48579118818635e-07
62174,8.625112120654424e-09
62175,8.456317385687503e-05
62176,2.10802696160146e-06
62177,4.834173889561984e-06
62178,1.3418504674594353e-06
62179,3.4694520511414485e-05
62180,5.68611949898703e-05
62181,3.6158688231763324e-06
62182,5.9064156625998374e-05
62183,0.00026461221529510396
62184,1.6423128887952098e-05
62185,0.059751319474559014
62186,0.015125260356081662
62187,1.3393949751992682e-06
62188,1.2967552597464662e-09
62189,1.0140152294665034e-06
62190,2.068397015571274e-05
62191,0.00012103756721113775
62192,0.008849767596686667
62193,0.013123294790625392
62194,0.00024403794777840413
62195,2.6684366667667875e-05
62196,0.2618179300229912
62197,0.00022496278824449498
62198,0.00011699460353160653
62199,8.099239956125369e-07
62200,0.0069342432999285174
62201,1.4140279697947863e-06
62202,4.899257908543555e-06
62203,0.5458209711720373
62204,0.0036136609632205037
62205,0.07942737869041458
62206,5.660609088992328e-06
62207,3.602164259574234e-06
62208,2.2029551152093134e-05
62209,3.627631364935876e-06
62210,0.02645134862594799
62211,0.0036028939254532117
62212,1.4794142961268648e-09
62213,0.0011304959637674509
62214,3.119374973491055e-10
62215,0.00013396381365443012
62216,1.7624185794910752e-06
62217,0.0033730145459862455
62218,5.014234761353061e-07
62219,1.326798416318152e-09
62220,0.006769996061202692
62221,1.8813874247471644e-06
62222,0.00042870715567399243
62223,6.107667037700556e-07
62224,1.0559330128952836e-06
62225,5.07716022892023e-05
62226,1.434713848073493e-06
62227,3.0123850313014116e-10
62228,4.9366433299065195e-05
62229,8.047556851514486e-07
62230,0.014493022664095174
62231,8.797403314563379e-05
62232,2.2207431411527834e-06
62233,0.00220994669255666
62234,5.2999853263765164e-05
62235,0.00045919198540680305
62236,4.3127596086971897e-07
62237,3.678256128829673e-07
62238,2.9571692119081226e-05
62239,1.4016009936700722e-13
62240,3.0212243242649336e-07
62241,3.1094834140734565e-08
62242,9.773681024909203e-08
62243,1.1337763331597179e-05
62244,0.007198326089203008
62245,2.5018518778897378e-06
62246,3.9822886106074e-05
62247,0.0008390461535779633
62248,2.0975955500341515e-07
62249,4.276634000602869e-11
62250,1.9405359142383366e-07
62251,0.0014962135895503243
62252,7.461527595901477e-08
62253,7.538399674779868e-05
62254,0.00035491785773727314
62255,3.143542386065689e-05
62256,2.7220416806074032e-08
62257,1.3903557467034809e-08
62258,3.1423001569838836e-10
62259,0.0001806702698329535
62260,5.993031668798361e-07
62261,4.2911815101068224e-06
62262,5.164610890517969e-08
62263,3.0762568457256216e-07
62264,0.002803487329417879
62265,3.413275057107975e-05
62266,4.194587012956778e-06
62267,0.0010018746133080329
62268,2.8309774013004842e-08
62269,3.7133768855314355e-06
62270,2.5501347645992308e-05
62271,2.015962619365816e-07
62272,0.0002357815327822609
62273,4.999959888405518e-06
62274,0.00030466780128285864
62275,0.014506803064263345
62276,0.0004935140005731097
62277,6.766332656775481e-09
62278,0.18187422435282025
62279,0.00034063880330519167
62280,2.3014709233279335e-05
62281,1.3834204920682873e-05
62282,3.7129957364714586e-06
62283,0.0004220542636396846
62284,9.129238275723312e-07
62285,0.015733568540397386
62286,6.294668496376996e-07
62287,5.015157725818892e-05
62288,1.8669707341500254e-07
62289,0.00010678673070095337
62290,2.14449730244726e-09
62291,1.8068554620105776e-06
62292,9.64281940467552e-05
62293,2.340118691296349e-08
62294,8.337853742638971e-09
62295,0.0001005215623380558
62296,5.786171125561014e-07
62297,1.9274796429314426e-06
62298,1.12785738036955e-07
62299,0.004033279187559785
62300,0.0004948319310126388
62301,1.4146136011817282e-06
62302,8.871615417896451e-07
62303,1.4844844148528387e-05
62304,4.0489565895794e-07
62305,2.9829731999573106e-06
62306,2.2462756221062085e-05
62307,5.669860901157754e-05
62308,0.00023264473990190283
62309,0.05850170725559659
62310,1.0613754377004874e-06
62311,8.58967683501529e-07
62312,9.836808476440695e-06
62313,1.2432703559418588e-07
62314,0.00017474632250888357
62315,0.0004088568818942806
62316,1.4035186467679689e-08
62317,2.9204065369378184e-06
62318,0.0008790569136990945
62319,0.0001170877683888999
62320,5.60260346443045e-05
62321,0.12588897806123828
62322,0.0002429626450770712
62323,4.671398783797511e-07
62324,5.184428115798947e-06
62325,7.71673896917994e-06
62326,3.815337243136826e-07
62327,6.6972903188447375e-06
62328,3.538747892413511e-06
62329,1.0198577730957292e-05
62330,9.163310232941199e-06
62331,8.917687215325884e-06
62332,4.264579629055923e-07
62333,2.3040324737873484e-12
62334,0.0012173045402185932
62335,1.4509540997110537e-06
62336,8.998756639846336e-08
62337,1.4576979518795627e-05
62338,0.00018551684985254065
62339,0.061244827773424666
62340,0.0001071437587279388
62341,0.000814565730726315
62342,3.365966843464359e-06
62343,1.3539748809508671e-05
62344,9.009240097854292e-05
62345,0.003952328126222257
62346,0.00022522215839416646
62347,3.906807103581267e-06
62348,3.0798793548472894e-06
62349,2.7142507866517995e-06
62350,7.515917307330612e-07
62351,4.8158801121675314e-05
62352,0.00018435374460467225
62353,0.0004917840150081209
62354,2.12740058854353e-05
62355,2.2054076703044574e-09
62356,1.1432961897131735e-05
62357,4.3399457440871656e-08
62358,0.05782009604789627
62359,0.0074627283235677525
62360,0.004551819427140946
62361,1.6336774908864185e-05
62362,0.007834441421569366
62363,1.0272847583360657e-05
62364,4.5298059699198654e-05
62365,0.004392937884963503
62366,7.867238077806981e-07
62367,0.0003516922830865254
62368,7.615733218139519e-08
62369,3.2854065230017686e-06
62370,9.858708642304531e-05
62371,5.357617547621465e-06
62372,1.2503967737460824e-07
62373,7.92008174671607e-05
62374,8.372323938621389e-05
62375,3.274957908051595e-08
62376,3.432274631312752e-07
62377,0.0001762682358258579
62378,1.6265702638552822e-07
62379,0.014782286410693006
62380,4.667058154199818e-06
62381,1.9294208134978182e-07
62382,2.289405668505899e-07
62383,2.298564064173187e-06
62384,0.049121847700829446
62385,3.0137905892689113e-06
62386,0.00012466904521363502
62387,0.0008602645440658694
62388,1.2342178863655092e-06
62389,0.003076969020622236
62390,2.5757280675858685e-05
62391,0.00020508652858375258
62392,2.1102777150058175e-07
62393,3.1755605424143303e-05
62394,6.6835346235773e-09
62395,2.150482163349977e-05
62396,1.1415290601856215e-05
62397,6.575228873056007e-07
62398,5.173395642014582e-05
62399,3.985680683053921e-07
62400,1.5002725221847543e-07
62401,4.594431207455981e-06
62402,0.006303277589582682
62403,0.0020437049796172744
62404,5.469397229154047e-05
62405,1.1826025329804377e-06
62406,1.0505339880857094e-07
62407,0.5690869857332371
62408,4.794313721006735e-05
62409,1.4611779869514437e-07
62410,1.8241591986605198e-10
62411,4.248180825383061e-08
62412,0.0005879007518470757
62413,3.388668098254432e-06
62414,0.016771663332562605
62415,8.636678491188834e-06
62416,2.781311653861055e-06
62417,2.115084471311803e-06
62418,1.8627409196406336e-05
62419,4.6585287920769546e-07
62420,4.4480096788116083e-07
62421,0.0011561272158218995
62422,2.2956538749634823e-06
62423,0.04842772166893124
62424,9.426736365405224e-06
62425,0.0008219815312117098
62426,7.829013190011892e-05
62427,1.229497604223927e-06
62428,1.2258952165708561e-08
62429,0.0001230333498618084
62430,1.7095828452789397e-07
62431,5.097737912599025e-06
62432,2.1369276245299518e-05
62433,1.2927305726348795e-05
62434,3.221924031005018e-07
62435,7.001338261782127e-07
62436,0.00032425349942626937
62437,6.413039163856707e-06
62438,6.2473226681640186e-06
62439,8.146229618005094e-05
62440,1.2027190503610861e-06
62441,1.7051377248980299e-06
62442,0.03375613628483013
62443,1.0523230229739562e-08
62444,4.745123327457298e-05
62445,1.1401795734579922e-06
62446,7.127833438834319e-05
62447,3.2530406023832187e-07
62448,2.7651441681184693e-09
62449,9.68019941703633e-06
62450,1.8509894127075216e-07
62451,0.00010970449935667972
62452,0.000188223860689262
62453,4.988206556847915e-07
62454,0.006288365883126366
62455,0.00012228722839173253
62456,0.00033067003590220507
62457,3.0176443043148345e-08
62458,0.0006331379598017369
62459,0.0005255717574756075
62460,0.00019977690106672919
62461,0.0006578967360111232
62462,3.325746494531473e-07
62463,4.268994789777024e-06
62464,7.999413412862336e-08
62465,0.17952392427376107
62466,2.0203561415347658e-05
62467,6.306260307737108e-07
62468,6.908465518722571e-05
62469,1.9744559559115876e-05
62470,7.300318105670238e-06
62471,5.292159094574907e-07
62472,1.3573555739201672e-07
62473,0.0002636746453418549
62474,2.441432454690368e-05
62475,0.0013506195399788175
62476,4.5449626916647086e-05
62477,3.1910680425440943e-06
62478,0.00011588262046244149
62479,2.7339530284703255e-06
62480,0.013992978328920972
62481,6.510382767353391e-06
62482,6.739555588053496e-08
62483,3.202682101818866e-06
62484,1.8253016395293048e-05
62485,0.0001326187062666041
62486,0.0013716199403424635
62487,0.007585510267380671
62488,0.0019669534692453
62489,1.600414345534484e-06
62490,0.16795802956265082
62491,0.000552317349135353
62492,1.2298122117289904e-05
62493,1.0081725647594986e-06
62494,0.0005466660750294014
62495,5.0251686538510636e-05
62496,2.2730262999990253e-05
62497,0.0003240104620094438
62498,6.29887511463689e-08
62499,0.00839389506876179
62500,0.00021583867618004353
62501,2.6255957524887767e-05
62502,0.0005779568071121642
62503,0.00017646384599836096
62504,0.03125095493310995
62505,6.222011498343751e-06
62506,0.0003779410174713024
62507,0.005978878755196059
62508,2.6442555808112387e-05
62509,2.1384752889372217e-06
62510,0.010964848281453039
62511,0.006745219379106722
62512,2.6040471547120516e-06
62513,0.00034435742817156726
62514,1.5554792873783173e-05
62515,0.0007698546104320106
62516,4.826385812066089e-05
62517,0.0007987602929951977
62518,5.59637893493046e-05
62519,0.027943601608667334
62520,7.186599333200766e-15
62521,0.002276883359406864
62522,6.956692463751573e-06
62523,2.494629901231664e-06
62524,1.9550230906019278e-05
62525,0.0004370940992191126
62526,7.066971030653055e-06
62527,0.0003541383814136271
62528,1.2091640537950526e-06
62529,9.2395405165741e-09
62530,5.881617445680824e-06
62531,6.653996533506768e-06
62532,4.8841950477304476e-05
62533,0.005167127297343862
62534,2.3487692212762754e-06
62535,3.4277578627998374e-07
62536,0.000795291492585212
62537,0.0001445780441376985
62538,1.8941111732632866e-11
62539,0.00029507889244686527
62540,2.6171594805740466e-06
62541,1.6546306044798994e-05
62542,1.5827742320669762e-06
62543,8.784511551644432e-05
62544,6.3245893745037925e-06
62545,2.9596989335032795e-06
62546,0.004463264422496436
62547,8.676304973019838e-07
62548,3.3173011480714666e-06
62549,0.0006444675939025699
62550,0.04404180544341374
62551,6.584186744588843e-07
62552,3.5204500299918176e-05
62553,2.560078210742619e-08
62554,3.082750268529563e-08
62555,2.0027536421834537e-06
62556,5.792481939315685e-06
62557,7.237055355306846e-06
62558,1.5551488650024195e-07
62559,1.5939939291997386e-05
62560,0.007350637133983597
62561,8.985848060742347e-05
62562,0.004758681348371335
62563,2.245058219406235e-05
62564,8.761398518225306e-06
62565,0.00042384207899126374
62566,3.810453563439615e-07
62567,4.595620250348626e-05
62568,0.0003541383814136271
62569,0.00048106526405271825
62570,1.6747664387681378e-06
62571,0.003968592534231762
62572,1.835275978729031e-05
62573,1.165732222101149e-07
62574,0.08086548579270558
62575,0.0010105872206878242
62576,4.866162064989744e-05
62577,1.9327614368787774e-05
62578,1.2461579001996903e-07
62579,0.00019834313435885447
62580,4.503099949527144e-07
62581,0.00012372442551412133
62582,0.4415985752591242
62583,6.871541070643272e-06
62584,0.0004297553728223262
62585,1.8688050154970168e-05
62586,3.208475581874498e-09
62587,6.819297473828324e-05
62588,0.0003011537121567364
62589,4.4416496535364545e-05
62590,7.240516973158138e-05
62591,1.9254965416219405e-08
62592,0.005494416567272078
62593,2.1739078495449564e-08
62594,3.5561571779722035e-07
62595,0.6069928790872052
62596,3.624786487822801e-05
62597,3.345128487816811e-08
62598,8.956595279825114e-08
62599,1.3034076089745717e-08
62600,0.0001550682477310412
62601,2.0545137748603448e-09
62602,2.3440404489486782e-05
62603,2.5315911308165202e-05
62604,1.8968102246403357e-07
62605,6.875601423972562e-08
62606,2.4684683485055377e-05
62607,3.0905942954770323e-06
62608,5.893337067407723e-09
62609,0.00010965065040701753
62610,0.0001329933994500423
62611,1.5295368020208646e-05
62612,5.524742691444168e-05
62613,7.08115080908695e-05
62614,2.9257043328400853e-08
62615,1.309361805731238e-09
62616,1.8738206429019134e-06
62617,7.514502638388191e-05
62618,7.589697507994191e-09
62619,1.7886418128843907e-07
62620,4.4279045789581477e-07
62621,0.0006546002399978552
62622,3.0013704335866224e-05
62623,0.00018439156007054962
62624,5.332404799222539e-07
62625,7.904659334117634e-05
62626,2.4221473560215338e-05
62627,5.359185547827011e-07
62628,0.03239145080609964
62629,2.3002227542714774e-08
62630,1.5340849457799915e-07
62631,0.0004903908253234701
62632,4.43259870661794e-07
62633,0.00021086688724147325
62634,6.452429287178517e-07
62635,7.524642557437258e-05
62636,4.7219387272398446e-08
62637,2.701700222918179e-07
62638,0.000730404306146022
62639,5.389507871106114e-11
